id,cancer
0eb838fa78eeca9c4b67ea4d0d37a82f,0.48227052619175914
0f5066ad16052f57aceebe9bfc248595,0.29555601721996405
0f704d66a922144905e4318d7cf45aa0,0.6430758461688306
1093f95635baf659ad5b3a893b14a0d9,0.8462701667951646
1190a90df649a3b8266371f3bb2d4432,0.4818743984636523
11bba83081cc441e2c8bbaed2f84f8d6,0.079537948952901
11cfcfffa22dafe09fe05c351b3b7cd9,0.537227458838966
12606f5539b09c7f1a857b8c11702b2a,0.6750849335252056
12656cf56654f1ae8e920856ac9fc97c,0.016787773732316436
142eeb50ea40e58a2529f2099040d3ea,0.014493900492511647
148f7a4c3e46df7cd945c3ec96785ce8,0.8114436728514706
150473d0dfba5e809448fd9715b48644,0.6143246721432578
1510c7f1937b2a831ab3ffcb37eccf46,0.23156623872934068
15df31b452c0c92bef1d60fd75a99df7,0.968625805363108
15e96a2ba69d4f8af4d44e75a1cfc91f,0.9952490628439339
16925ac5e9090bc173cee5d26517348e,0.8528105917596538
1695fee1f1dcac0094ddcd0c4a5d78a5,0.729539780072037
172f016737a31607818a98360f25a0d6,0.7924312880593347
19df071f31180ed0e0620a5f914abf7a,0.23592103497827466
19e7e49fd4e9ad825d4f95b898bb6f7b,0.09558576764728366
19e8b6ef9eba05cff426b15fff44b05a,0.4983145932982761
1a51f9a55a0cd6f8f221a384206ed00e,0.04018756556150194
1ad3aba8f62816a864078e030a6fd6dc,0.7660457767354414
1be7f244f01ddac76d864e9d1fe6d6ee,0.7714418209022937
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.7913813372221782
1c9a8b9ee193c5f967c6299e961e3dac,0.5920134971217776
1cd64b69ba25e71b0dcef99e937907c0,0.737976268779017
1cd9c6588c6d8422056d8ef03c628e84,0.11056673906394998
1cf841414a1eda13138f2493ecaf439c,0.759222424134964
1e09fb7be5eb41926f63aa3792220f9c,0.6316092734220373
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.13349283613835883
1e5ac579c6aabb10ae85a614330c67de,0.6752194418820505
1eac4619a61c1bd6ad95880574cdb896,0.8351745463612298
1ec3740d37c058058bf70949ba9e5766,0.7212466285697272
1f80571a52f38a5d9c029149612cb553,0.1670456908149105
1ff375d3f224a510dad6846df1cf19ab,0.25742679293512083
20774c80e3115fdee3fb6d074dc90b34,0.7665831585306819
20a3f01b7dca2a100dd61bb4ed8145a3,0.16375392172238612
20a8ead8311e8cc33023b6a1e1f94909,0.381815628433702
20be9b64e208cdd20d01899b4214ea68,0.9960694312004934
219a499a3a84da4368627bb353d0762e,0.8747803639587896
21bc3a25619dc957deacfdcece6c2cfe,0.346392998223496
22d0e88e673e56a05c0edf153e5ccaee,0.8275379958240804
22de96dca2a824e804b6769b48be0b3c,0.6295714520278156
242bc4bee476ef1d7fae68b58605d468,0.4386111256867239
2503439e08a1e9232b80a625eeb26614,0.868313493983397
275e08bb6724790a375876883c7eeb81,0.41810898396209395
27d974ad172ea4ed8276b0827e78ff34,0.4088735606153323
2805ecbf568656eff77e968f27f55711,0.43390810999518004
28b6f19fbb5c6508faace72f8c82a5f4,0.7868207747044027
2929c9d58614c92b0e658e2dd5503225,0.7484713631619329
2a2c070d42f8b7a64b7a0004812e01f8,0.04928553816275649
2a988d75eee375a3cfe5c21b824a2c35,0.9873815662795092
2b2c9a1f94f2018e775c92d18d6ffa82,0.04954276838189009
2b755f4208d310aa91682f4557744771,0.6656226066398205
2b76a32e5c12e4312cb029721a24b190,0.10931310612591372
2cc9bceeb883bccbe68aaf265786be40,0.3286144188044139
2d46ed30e23bdf071e5d80afeeee817d,0.8276362819601097
2da189e3c5b1c6758f6ead8e198fb116,0.43764920675316965
2ed5f3e84445d6b48481f85594239ab2,0.5269169840562012
307a08ece9a33b772c903f5afbf9a799,0.1565384364377168
30d4b625a0901a6963e5fd7521aa6cfe,0.5371176285541438
310567602ee5b46a96cc8fad78defcd9,0.3732155367981709
3114085d28af476d88ae86ac98102eb6,0.8330730905695516
315ca8a98de38b056e9432cff8896d4e,0.15675246722929348
3171f8f427b1879c859dd0aac9c8a684,0.048375528526819034
31ac446f60a24d2fa8f536e2f37ce8b1,0.7872340701292224
331a22ebf2241b692e0038ec43ceefd3,0.8182655914451636
335a834f795a4549ab818dd19090f147,0.6047059936198684
346f914790572121aab4df2fc9d1dc42,0.681107484416182
347539ba092da9aed8a3d09fb619a2d0,0.5272447102329545
348357a1cfaaff752d5f2185cc1f8535,0.5308004169886249
3493bf9c7ee10c3dc33c8c383001dd4b,0.46016215229832147
350f68009d00a66a792de02eec87bd59,0.7557299357356917
354434f3ebd3ac5f94c226db8a8e58a1,0.4794157986330667
35625191fba75c5572eb304da36b044f,0.2897759313197755
356f21ce2359091e3adbe4dd24247420,0.24580299354470592
35972a9100f5290e53436a8249ecee26,0.831436983574119
35a388aafa5fae8987968dfc4341ba0b,0.6588930689223533
362762bb95ee02942433d6616dde42d4,0.041039267493034215
368a29bb6c317958e06c1b6cfdc4a3a1,0.535152970889063
36d352f118d3560d7f3bc100e26fe3fe,0.8357689105223036
370f849df7e2b4570548158dfc63a90c,0.9404426519505793
375d9053901012538eec892df7095761,0.7859717664473969
37e90452caa5924546f33804040fc858,0.8099509218638121
37f046c4e2bbc062bb103b302b22beef,0.842796974496621
385558bb252ebdfa36176dd595b3c740,0.6428504897318625
39263559a35c477050013c80085e0301,0.8553808824821796
3927bf095799b557c7e05c3c569b70c6,0.7034127004231966
395904459eb2402ab5b1ad22b666f931,0.36719793836036485
3a35f023e17bd7f07c33f44021934655,0.20099697920372894
3a957305fb7af2fbd696baf36b08c61b,0.3291473108000996
3b25cbd09937e9d0ff0e78177bb404a4,0.6085893871022229
3b3bc0fb14c53f4e89b7ddd9a8153362,0.40729219907816683
3b4c610fce3d4d723bc17986395af9ab,0.8200780407447691
3baf46b1235654fccf4598cab21e4b9b,0.16603379152980324
3baf8d721eca3d986c78de9c0cb800e3,0.2178111712775741
3bffdbca42e100071266900c0fc448a2,0.8925229584125322
3ccc6a9ca8d06cf18c0970ff60d4551a,0.1822858567743627
3cf14368b567863b5e3214080cc101f4,0.1629624957461443
3d4b5c308499fc3add4ef36b2a1dc69f,0.2281242359525395
3d8f006eeab0a4ea109ffe3901c7f695,0.8283319304089041
3e4568aa1b37bd06f3917bc505ab6c2a,0.09670747078826236
3e784909b0417eee6f1506fd2a9b7c5c,0.5930745670668429
3fd70f5fb05821229a4728c088139faf,0.4450910776742417
401c2a2e7ff122ec5c558089d8ae3586,0.5067846893566277
417e3c40213fe0b8474b1ff74318f14c,0.010185728989952514
419af46335739bb811e8bc97c3863836,0.5754535225083215
41b47383fb53e8ed474be0aa123eb73c,0.7202885643854938
43d3d1c088b0f6e7056391fd914a6f58,0.9585457989812234
4434c5c933b67ce29d62b2556ebd4b0d,0.8791853653588255
4454a74c78808fa9159513233f7c8baf,0.2518048393049631
446ba66a6eee8ab987ccfbfdbcefadc4,0.870131451796624
467fbaad4184bc2a030c27351549298f,0.7564383815853992
46d86affd714f1c4d8e0d955ab4faf55,0.6010258907357966
4751aa266a4567c77f2b4add96e42831,0.3643144294664299
47781a7d9deecc7e4005ccbe6b023931,0.8446252680331106
4870509d75603c7bd809595252a984d8,0.9282676172136488
48826cf237182a40f0570950d20dc028,0.21768992607204585
4914d4c1f572df3ea2980744360222d5,0.6935917528809324
49c2ceee1aa3abb4f6f01ceaf63fec9c,0.6388692364161268
4a180383b08dffe4f83a10d3e5df82e8,0.6748119275426794
4a35aecab076185bb8c835ac412aef34,0.7295275874338039
4b1e5ed061a8a2dc64d212584e1d6a4c,0.09829572930466968
4b997575c629b5d7c8fe2396b6d21eb7,0.8244458485668715
4c16f378fb0331125ab6479267c18d81,0.14719164614404523
4cb50cb09776aa28783dd3755daece75,0.5111586646600463
4ccaa4579f598e1874301917ba11c897,0.8140434566467971
4d45cf54de669600c0877c87de479b3d,0.21609253382057403
4d6dbd71a77bec1bde21b24e8171b531,0.13047377626585288
4d7c36fb4b7009d4a90fc5b6ba4609c7,0.9248413043471744
4d89b973a357ad116b47b4f86a0a5af8,0.6721096398541804
4dcc9cb21b2f06a72e83bb686d3e6d3f,0.8663892974664537
4e89f25452c29ce839596c9297452eac,0.07027724943497804
4eb7ea2cb6e3ebf6a9ac680665c58970,0.7918411442804018
509ccdf238d65f198375fb5ff3afaceb,0.5166424077128549
50befbc23d0dc9f7c22fd3490ec9d290,0.4011689661804825
518bd9e72dd93f5e94b8a00bac60ef5e,0.3587845522736136
5217b9314309ade8865150aca3912524,0.5835671276053782
52ec79ee345e5efefd44865e5f8b4933,0.9964393326782897
5337ae7044c143d8cfbf060b4ed8301e,0.570720724658306
536a1c7233594edd31b78bcdb429e831,0.11809424573319516
539b7e3b33c85755c52a125a3f600c4e,0.6867664348362104
53d9a24d85a380076126844ef31b88f4,0.9785282949043235
54a54b68703181af149c61b975c3c902,0.3169797071876378
5514032473557df7a4a0d484d0ed27e5,0.4713593705362409
555cf9806b55fa87450dc51e8e72d864,0.7710942232893172
56c9eb5234b8f4c51c3a14d93a47e448,0.7643032094486579
582362101603718388d47d6da19aa51f,0.1318512694925308
5883fb71691a1e32cde05d26578e9abc,0.29508125104311145
58be3713625882c3ff526ea5e5de3faa,0.7657637315659154
58fb0172fb3a4d749e7f967a2c65fb0c,0.4827582854640421
5921878df8f86a9c631c45e60b1f7e39,0.15120726077775748
592854c396488efd9b23a37cdae1b901,0.23597305770000243
5939becdf1bce96a1f582a3f30670a04,0.4036624824555195
598683dc697609e04de9b2aa5b03a9de,0.10975134533215525
599c0715cafcd130381abdbc5e40187b,0.2955997743134283
59abaecfcab256bf142f88410575ebce,0.5266452834996355
59c90b8b518f7cc17c781121c62641b4,0.6407741309479962
5a06ebc438b934a360a5e469a6874505,0.800125324836845
5b162effadb4b71d97cc48f0d3472d1f,0.8288653981919989
5b3b5b1ed611fb8d9578baaad9a3fd26,0.5991403805463817
5b64bb88d6f09b8c3c39966ab3464146,0.4612056190429584
5bcb6eda63001cfce086f1fe5de51f41,0.6292317974717008
5c7c0d703fd2e11764285315e2b7f7fd,0.452218128771539
5d1dd71ccc0e5c54726daa38e0ec353c,0.12464709343036717
5d669e1f9abdff1a282b924c828a9b0a,0.5949305108676181
5df13e26655687c40cfb724cffc27255,0.0914984582337025
5ee14a528ac000b13ac64504048957e9,0.34547131104779505
5ee96643aa40a7c32405966489a5ad9d,0.19157287945542534
5f5407caf46f8c699991db2d3e45c433,0.6429100086166554
5ff669224d56837c6e708071570f6bf8,0.2887459664827171
60c9ff5a174c41b84b9bf521045cb96e,0.24446586879662768
60cdc2a04b344c7d1321c8e8c50897f4,0.5971412598754595
60f3a7a872f76dcde1ef5560ffd447d0,0.13901820871005355
6202d9530fc2c8619575af4ab1509ba6,0.9012195423381825
6202db4b61c151e3e1d86cf5d3a75877,0.9112785194693813
630942a485dfbf5fab1a902dcfbe450c,0.02153121798787283
63248fdafd2df302b57a479289d76105,0.8492604614661714
63c86a1b73e2192b9785ff04d384d1bc,0.4516389252227029
64234780b8febcc6b0971d7f0a2d58f8,0.8473412343025505
6451cbfc34c329168a1ecc5a103344fa,0.8910152028800725
647b7661f3f5178e7fdd132b6c287ecb,0.5534457539388161
65bbe25cb1687acc469829d830ce1509,0.1905711271317465
65c63981709f8f86555dce488900dcd3,0.87487216455091
65d2f8aee03ee9e111e64856c3d5ef14,0.38794407980287104
65d6bc5aaa876d81dead5d02d5638f98,0.8242077780116961
660405919c9e059e97be72ab0d6da86f,0.16594043085550658
66733173c0dadfec25f8bb4efc1c2ccc,0.05000079153799619
66dfced7056ab28e85423be7839d1d7d,0.5275506063649589
6715bd7a3d2a9f51d267ff9d68513d96,0.8781165616026658
678b4a8e39c885e4220f87f4fdacb18a,0.33404938082899127
67f4d62ea7f7e49a49fb782488e67c78,0.01880246148308684
6804d8d3bfec4bfe952878ffe6e09e73,0.6602610870708179
691f4dee0daa3a348c42d650f37e6a8e,0.7891351220072594
696b170a3f0be65859b3186a6bc4c5cf,0.2293320438276194
6b640d7fb8fe9d165a500d354065e35c,0.3221459570650784
6bbec7c3b0f27605dc2eba370c68f890,0.4191150626545721
6bcc733efe3176e8a81afb85a7d9a72c,0.2450989429439535
6bcccba7bff756dc12f5e9e4113c2a52,0.7134504715301467
6df93d1a93e1fd9754f0a4e5252e95b6,0.2223607497130884
6eb5aa3ad73133e503af19f4d95a19d5,0.4764273000501238
6f76555e8e65be4886e8868d7ba3f510,0.14221315387721156
6fb3678448b49d53e05b655803d6a259,0.49740004497548085
700b79db14b067a50de12eb2b47dc4a8,0.6191933183679377
7118040983d42e09835430d424347bb4,0.8069005960362235
713ab918fab889d881ce463a9066ffd4,0.7447173820139726
71fb08e5d63e2ad9f7bf90db6cb6e4ce,0.7048320399417521
7222c0c84f4355592dd5447e709157bd,0.8164276436900428
72f1465b74aef9c003bb28ee55c0101d,0.3964234608601733
734369ceaa05c956d165a9d7cfa84240,0.7633269539551546
738d498f03a6afa85f5b5d0cbc74e0a9,0.5242716135227962
73d79de3719e94cd1cefe1930a6575bf,0.18129195472429105
74645837e1bf20cb3b58d33d19201d09,0.8992459130056416
7513342e12f6ff612403693c7fbf3cdc,0.6832463897936211
752ca005774c5f29fb4e89aa10176cd9,0.6536848975809836
7533462c0cc84608626f64247af52c4f,0.739390685089732
753ee50e96669a3e3321a360c4fca7d2,0.8946336468688277
75c259b9ba8c64cb366a312a66b5b91b,0.9608253530278797
764ce4a3ca12a16cd55ce00881019287,0.047806758306885966
7684fc6976d0e1acaeb3a9a5a7a5c7c7,0.7140204729810438
769777492f8397ae6f3494288bd76635,0.5296638242488401
76a4ae03f3f94df78567023b069c89ef,0.6012332213993407
789503ce9fceedc4a7b21f939b40ed82,0.8436929236783212
7985f80c2dcc95c899c16756a57f599b,0.1959957289164065
7a632e7b8309e4b57a5964762a9e594a,0.6693362635457094
7b034eb9bbe47e3bab530d4b54c28995,0.11937659808844969
7b43f1a33e4ad43f4ebe63db679b5449,0.31862799313974466
7cecad958b5dedc511a23ff4a0463f50,0.646416868208442
7d1ac3893774add9b340a7d35891261d,0.5350490817198733
7d7d8091cfdee500502c9629220adc36,0.10722534931163319
7e7a302d89e7f88ae6d6da9ce0914d3e,0.688701318879976
7ee8b25a894f9c47f7c691cd5052f41d,0.54720786186794
7f1d2088b4244395b72eb8287f66a295,0.20557625954167058
80cf1bcee0d610ca333975046f1908f1,0.7699093955493705
814cab8bde20e9e94250732cbc3e6d02,0.3275377643596
825ea4ecda33bb0a3aa86188d8deec8b,0.9141059319343147
82689b6006173d5c9b37bb4b5731d77d,0.7136685502697994
82ca3467a29a5fad86786cc98218c86a,0.09973119028864352
860121cd3fe2f252911413653ab481e8,0.8931154100007757
87de7ae1cbcd60a3cc98684f03ff975b,0.6512055150602893
88e282ef02d78b43870095a0c4f3b2dd,0.43322276921938885
8a676633a1fc178be886b040427d5b36,0.06627551702776802
8b654e8dd9e0ceed5fd1dcc512b20aac,0.26172737661610135
8bb78b08c671f1c52d03d29f56997640,0.06836770658460356
8cf3958a0f44f1bd68da05028a562274,0.13141382337562568
8d0361d5707806a174960eab9fa7f9a7,0.37908472294849627
8e292f0453ad396f58287f0cf1c1a9ca,0.5978818938071735
8e419f7a45b6b7292d0b06a1980eb1b0,0.5691219711428255
8e67429799e9b385f9dde969aaded195,0.4178055674547616
8fdba45607fbbb8ad5f59e469930ef5a,0.0680314528144379
91541739b4a106e5481a6156c5b3cfbb,0.01591357843824126
91b695914bf76d9672108290d7b9b8a0,0.3577169696054252
91f3fef76618e660049ae92ccc78d68b,0.9162642648307312
92774bd1b239328d8ce809223e3334b4,0.7686335809131765
92b29d369f39c5fd179bfa7ba367b675,0.5640123521595534
92b36c56e89856c06ccffdf61db49ba7,0.4004145503529988
92fed3184f1c712e551e9631988bea57,0.4293254620973732
9417377a5aeb266804c605ab3b11c916,0.17661191550047872
945d134454f76dcc3225536fada26d60,0.22137057266923788
94ecef909ae474ffd3337a15c62b30e0,0.7822629231292713
951cb7ff32666ac91dd95968af53e3dc,0.1737217930729401
95c8c4d5bf5c2b01fcc8e9e06cb05419,0.08828629206881655
96c53b8f4795e8282883fcb73d1cf886,0.559175426328577
96d7963166a20e337dae6f96c1893774,0.29359262981946743
9707c7b8191f0f1ea63346a60a2a3d69,0.7400449499397209
97434189865e083f8f553e3a922b927a,0.5862006615262548
976bf21011d3486bb9c76f2a271de186,0.6149393694650244
97cdfe259a3bd124def9b444746b72bd,0.3350808415193437
9836036213d8da1603008c1eb59d8f6b,0.13307375976333236
9882d82a9d9aaebc3610ef2d7936d54e,0.20117095489512582
989abd1a73e0b3f571d5a768720c8b59,0.9838362555500685
997db0c429de7f0bbf782ceb282ea010,0.5200749319469045
99dabf11a7fa1a27f9fbac388b6bb7ce,0.9323855999641066
99f6e5341d25a934bbfb355e8ab021d0,0.07972188557905757
9a0bb97afb7d06bae48c8fb6688c41ea,0.5065449608168527
9adcfc94f68f4fcebb47a9c11c9b3d3e,0.9178983797422946
9c5e14652bf76466fcfc0b4441efd00f,0.7518096783852531
9cbf5ad2e8b00a9a8b4dece8e604243e,0.6402206043412918
9d370238460a7eab91fc82b6d6b9be51,0.08980872944295859
9d454320c2e61b5e6f6e42161b4e8b2a,0.3362397049170751
9dce6c52598d38ed98b4010931db1837,0.8452418017239784
9e041750951de329e7c7a20acdb9c88f,0.8252843556731034
9ee52b8505a56d048059d5d22d40b5ec,0.17340380077128792
9f1a8de97e37ba3b1b96e380062bd7b7,0.1867110981524165
9f2e0344d97a73499ac3c2f364177660,0.49538091789846683
9f6c458b4276ddbc0ebaa374037bb099,0.7214976526070261
9fb26348e55b7b1b5247e59104beec5f,0.5306327853155492
a05dae5c271ef3048b80d22408bf0d4c,0.6701985487338403
a156797790636acf4bfecafcd80d0af6,0.1494993712352457
a1a1199e75d341bf791aa2d188e38426,0.4503236433498359
a226ad784059cb82107a479bab21dedf,0.8723859903933936
a260e23b4150bbea92f27591a3639419,0.4313950653317047
a3f2886393c9c08419f2b139fed32293,0.8613585806684132
a448a2c6764cb8915bd249a1a31a8477,0.7395483968087582
a59a4d0518786ac8ab13081238dd0757,0.5193844018026901
a5b143d441469513096dabf6ca913197,0.6943559324841029
a65e16100e362301faf3a14c4a12d8f6,0.2762415938150182
a76e3f34b94cbdc8e1311d7231dba495,0.47346131513937273
a77b5a7654310f555e04a046711b81b6,0.916888799217754
a7cd3504885992799118f0c0068a1ed4,0.622183946063937
a7f444ec9c79c5bbb0ed6b7870b82fd1,0.9673857454101186
a8c76017449033cfff49bf517b22b2fa,0.9037727708187142
a966293e9872a02b8011e19219cd52a2,0.48801644574818037
a9d414aeeef6981f32b857ebd1f3c91f,0.49772672189608225
aa070ed19af0fad480a807b75e0a816b,0.2392771048028699
aa080347007854286314698113e398f8,0.23843115471138365
ac2f2c8dd608b02f6ca61a0ec676a8bd,0.125591300405679
ac7493533e667b077b7180642fb1dc4d,0.69315133917914
acad949d5d5df1a775bcfd6da032f226,0.0972429026920234
ad677d927dbfdca141d5f5e990301867,0.6817939709799923
ad690e1d0df849ee7983f69ab43e785c,0.9726518890534084
ad9877d7153ba81280cf6fda3ec258ec,0.04179372702194839
ae4bae7fb7dad1eacb965458d2dfd660,0.05366238548132207
b03c8306ba45c37af605d765373bf391,0.3923923374154813
b04659303dbb3fa122036e85ddd11fbe,0.7576702830066274
b160e74183b009149c73c37db8e93f49,0.4596190948889146
b18322effc76a3327506ba9936535d99,0.41186114545415964
b37b42625992ced93aa5b876292419e0,0.1875405742057481
b3b2241e2a7f6817886e7fb1578d305f,0.5073293672425729
b4648347202a35b2926268cae562deb4,0.4328717017186109
b4c66cb01e2407607fd5be9d897d38d3,0.5941059732628111
b562506ce57553fd712f727b64202b61,0.036860453291626905
b5b31a55495e2b822e5c42ccb1f54d27,0.34549827735267
b824c3c5f6f85bd6502e7c14c42c6499,0.9264566022251199
b83d2c7d4d3fdeae1abe3a2baf19d23f,0.2278765466377094
b918c187af3f13428706b91c1bbe5251,0.23526438995511978
b9e5e3088d630ad8cb1b89966e394da2,0.2771437116816001
ba148739f58f8279f5a9ca018945ee0d,0.41624477499400425
ba61c237790ac6ebba86537ed080bec6,0.13870576940581814
bb324f0405a287f8cdc8bd4819bb44e4,0.6219592713571248
bbb1413bd9f388728e389074cad55253,0.6750053724344566
bc3344f9c27ffb2983c2f7410eb49fba,0.8252007284640599
bd29aa956c349ab2a2b48a0ed34f8974,0.46139905090057964
be07d18e089f88520b6d2d07c5f61998,0.12836308304245025
be5a81dfada5223d7885560a5a2304d6,0.8641329467155704
beab087d269c31273ccf5eb12d37739b,0.5057649626272961
beb7e1aeed9055886b19b905261fc63c,0.4491593556105946
bfa308aee025f633de3c9c727b40bec1,0.6137682193432519
bfa5a4e67d66547e7bba17b8af806b31,0.9542804082211229
c09b3be8e13dccda25ccff1c0abe7c45,0.8930993534118595
c0a7764f92c01efde9aa6312250be3a4,0.6959829673493282
c0f0e7479900bd05e349af2df690be73,0.5089424112825486
c10ee335e6d785d5765a180c2d8e9eaa,0.7280538669886919
c46981692786a307ccf1142256370f87,0.13313244144053715
c4a4a83e2ebb159ba9f76249b32366dd,0.3205620957778006
c5048b20e33f27e18baa8bc94deef662,0.5821125758408164
c52e392d91dbb369308c95214a26bbed,0.17662458289642402
c593f9eda7fe8a586ecb41dd44ba0211,0.6975152107101227
c5f3b3390e3f873360b8f91439e0f280,0.763882901919502
c640f21683d450142233e071a413aac1,0.6764879731153834
c65c04ff2cab8677c509abc3d14615df,0.9543380163299655
c690e7144dc2484b1ff15ca6f2f94537,0.29750340788341867
c6981cd6a6c78440bf6f76fe32e5452a,0.6188751478515576
c69b8fbe155444085faa2d8a77fa2077,0.7861542719351154
c6c77fd425da262d6eeed53cff38cd91,0.21786938123163668
c7f551d09dc957ed69cbae202a493125,0.6475728578069865
c8690d3efb5cbfcb9f2871fe19a3b32f,0.7196919051018275
cb7c09bf5f65597a074e9acfaba32ba3,0.2550979222614439
ccaa59eb37a705c4dc57d6f48199dc6b,0.8025007960758802
cd15cbbdb2b14177c48e7d300450b5be,0.5511876954083458
cd4f000784503503feb427133a49ca3a,0.03242454771144909
ce5415e5d0c3913ed55009e51e0f23d7,0.28722721765562875
ce88ea7be9ce0b5e09aff074971ea2c6,0.8414719407664767
cf06fdc873958431873a3f6f9422e68c,0.24200691280092357
cf607785deb35514f475818a01267d0a,0.39490813921516044
cf7afab6741f4175c6aae2536749b89f,0.1972274204756448
cfd49b344e7de2e5165b5cfb0b6c3c4e,0.5507286252421707
d039dd43c2b6fdb9c33d9a886017ada7,0.2700485975427409
d064eae583d8479a46c5858e6b1576ec,0.0007384987307846869
d07e1c7ef5deebffe8af36e4039d0346,0.7354670782721175
d0903b1b1dad1f885eebd07125d15d15,0.4346485400037928
d0e799ddcb62425be06a7d568f15f27d,0.015197631367537157
d108d1b5be655ca0dfc811db8d244882,0.9430091839777656
d128c15b1410d2f010922d68e7341266,0.7537119556681191
d16c163e209df73c1184ba197a4613cb,0.26545301172798463
d1a28c25b21ebca8bfcf0b5dff0481a1,0.48186467203713534
d2236754bfeaa0315dac239dc077f441,0.47228243837708106
d2810292b19fdcb287bf9aa8e97526d5,0.680234000104218
d2cdfbcadca86bcb7365bc86d9c29132,0.19315667225683952
d3294064936330c54261e02abf698c41,0.11719890645973896
d3487496a29858e898b80cc33319e440,0.8754624523326756
d46da2772bc43d5a52ccb6a7a75a370d,0.6704766966108106
d4afc31053e58ffd55f6ee276a14569b,0.4879537784627729
d5505d4768c58657b193fe397006640a,0.18729494895834664
d63bcca00bf9df3d3aca0973aba7f22a,0.1441013289407751
d662c2884bf723e2b0b2401ccab08887,0.20769017857581729
d7850f462f15f4e8a21bf883450a505c,0.8629924764070581
d7f86fbd451c55c5787c531ee97ba519,0.4719089610844801
d7fc3c406dae05d72a3d932944cd4a39,0.343020574632796
d8074dffb2bb488356da89906fa4923e,0.7400812507559403
d82af7a99fb96b2df37b4a0db270795f,0.2559849484833585
d8306381975ac352e94c3c8e4b267805,0.8226778180047901
d9131e64fc15ee38e3e28ed97b2f1dd6,0.32010028006320856
d9152daa459930defd9106d3fdb8e57c,0.9599796842351555
d91b127929d2cfbb0eab376c30c24a91,0.2110226956222554
da5c6c3187546b6f375227e6e05db385,0.7610910741897648
dae65115273e56cd2b9c7a5a431f9aec,0.26834269096006147
db616050c543fcd0211920f4c98ea7d8,0.30072899601940084
db63bcc5f04a99f5290711f8f618732d,0.8219522107068463
db8e5fe2c0c7e92db6cac98df51c3802,0.6593567613024074
db9c626391696ea11bb2522df6fd5fae,0.34825930037472985
dc04811c9ca21c9373c76efd83436797,0.8181342394371851
dc8599e530bc81a46b2d400022490db9,0.7550438954595682
dd3059f9f7293654b627ea5f124c59b9,0.4637335765931725
df34fa35d3dae830d78ccc47fcada139,0.5220456377178894
df74e431bf99c8d4e6a226b1b1cc91ac,0.8335156054124985
dfbc3ed94387313b0ad8e440d472097f,0.9639904410534986
dffa73c8f116400a9db317cedb1c355a,0.5785969671232071
e0d1d4262c05f725843a94a27138d418,0.5679045981497088
e0ec2498c5d3676ad4fa2422108c088d,0.42022314012105355
e20336e62431afedcc46892514e4c32d,0.7682579459363494
e3c32315bc41d2deaa21165864aeac7f,0.12056200293238295
e3f19803684a23af7ddba9ab706aeb6c,0.1557785837593122
e450e58e3651a7149c0ac40016ba8ac8,0.8205286872765504
e489786e381fcf8dd86b5c6956b5409c,0.47406039213497053
e492638dd22d58393cd680b9af7ad53a,0.16726789465135194
e4a5ab13581fc9decd0ce8cfed4d8ecb,0.7084942640204734
e4c4740fbd129f96d26195bcf37214e4,0.03096060694916203
e50e25554d4aad665f9ffbc7a6605a18,0.1360790689406799
e55cc41f046bdcf6d38274d3891fee90,0.0890247487814525
