id,cancer
6c71617e2cee498fd3dd20956bb90a3b,0.018063372960147372
6d3b16f2e60c3a1a4246f340dba73676,0.7087471984591586
6d3be6081d76d2365b080e599628d3bc,0.3136635946288817
6d43fdb6eb1bec3a5f4febfd442e8c93,0.32638869572945095
6e240f23afa2c1b4352cd0db5d4f357d,0.3437217853512199
6f229187fe608c9eacc567eb74c1458c,0.47956012967246064
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.970580938251012
70671fa94231eb377e8ac7cba4650dfb,0.2838860337479424
70f4eb8201e3155cc3e399f0ff09c5ef,0.07586085909385942
7191c236cfcfc68cd21143e3a0faac51,0.7518663352302489
763288341ee363a264fe45a28ea28c21,0.8492971355516218
7869cc6bfc3678fec1a81e93b34648cf,0.478678174164334
7c2fd0d32df5a2780b4b10fdf2f2cdbe,0.013943529968253765
7ce310b8431ace09a91ededcc03f7361,0.5355260792833362
7cf1a65bb0f89323668034244a59e725,0.9631550922272369
7daeb8ef7307849c715f7f6f3e2dd88e,0.02440156610254951
7f096cdfbc2fe03ec7f779278416a78c,0.12134132275538734
7fd5be8ec9c236c314f801384bd89c0c,0.11887177663422477
80938b4f531fa2334c13d829339e1356,0.2821564160426132
80bda1afde73204abd74d1ebd2758382,0.14769732066109087
81bd0c062bfa8e85616878bab90f2314,0.9190815260655126
82b9fb9e238397b2f3bff98975577ff9,0.4253005861155049
83728b6eed98845556bfc870b7567883,0.10381297026564806
84ed26b5d79da321711ed869b3cad2ea,0.5590165482062356
85ab88f093ca53a4fab5654e24c77ebe,0.6577308241604922
85d6fb4a08853d370935a75de7495a27,0.27476737696286013
86ad341b9ac27364f03981f6a775246c,0.43371013964598304
88acee40bb9d8cb06898d1c5de01d3c8,0.526018542021388
89f003dbfbdbd18a5cdeb9b128cb075b,0.7782431312367037
8a1e5830a16db34b580202f8b6dbbd3d,0.6260683715738978
8b494d14d835dd5ae13dab19b9520a55,0.33569077132601766
8b9a28375988de6ea0b143d48b4a8dc9,0.6180186800636236
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.9434990765362892
8be7a7cc747365030bee8297221ab5bc,0.02603830660522255
8e60f166f1f1dc0d72f997fe1c9e72b4,0.25579011057250345
8e9002a485cbda2b47cd14014d6f1c36,0.503373377446309
8f517521a2ed576e853fab1907fa5ffd,0.18634336588211542
8fde44df03fb80366c6604db53d3623f,0.8499411703664981
901ed0a38aa16933c04ffd531b0aa2cf,0.9917303070378448
9050cf3aa8371bd7088c4bdf967141d4,0.7670778464580587
9065f2b133129c5747d42db18a424749,0.8949690292607521
931253c408c440a8494dfaa74251efd3,0.26582804218857303
94df6d1ae21c5bfaebe6f8daf8fcd85b,0.30140349878385386
95a98df466d4f6c6689908ea9a8f324b,0.6343291911604383
96042e205dd3dc055f084aaca245e550,0.6664590385214876
96544665531e7f59bc2730e3c5f42e65,0.20320577775608084
96cca9d8e5764daa4bcb6c0ba07735bc,0.9341479492449642
993f1e68290d591f755669e97b49b4f4,0.534004078797697
995fc0581ed0e3ba0f97dbd7fe63db59,0.8729046234898649
9a378249b799bbcefac2a7de46896c0a,0.18924694531786346
9b871732b3935661e7639e84a6ab9747,0.5809649958128937
9ca18e68b6b8d9c3112b4b69b7d6fad5,0.7828426581783824
9cc74e673ec9807ee055973e1b185624,0.04754801824333432
9de48cf43611478ffc1fef051b75dc8c,0.28714062595526557
a0e60d7a13f6bb4002cc4a08e60b0776,0.8473153235454698
a0fc609febe3eef5a4713a22996cf8e5,0.33338844754411323
a2558184e0f4a68e9fb13579d20cb244,0.7588991947293144
a2a4bc7708f6831470d757cd6f32bffe,0.08146941723851742
a334d15ac8d2d25bce76693b1b2a3ed7,0.7972573622795326
a5bb766ab3b1bc5a8023a50a956595f2,0.13174595861187643
a5d7909f14d43f01f44cdcaabed27b84,0.5649266471686775
a6c15206edadab0270898f03e770d730,0.497967157629031
aa59b7a4aa4dfb2489feea527eda3e4d,0.5027503533178693
ab9c7bef62d1ad65b824414087b6f06b,0.67281239013626
ac4056071f3cc98489b9db3aebfe2b6a,0.8505740132998969
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.926676427507146
ae4e9d8aab8f8f5ae975bcca923f468d,0.3852906120048596
ae61ec94b0b8de5439180f4776551e42,0.7567558119918281
aec5a58fea38b77b964007aa6975c049,0.7612108313112402
af1d0c2fcde369dd1b715460c2f704a2,0.16673043121418518
b0599ad2f33276e7cd065eaa8dcec8a2,0.2468296901451098
b17c07114dcf49ce71c8da4b43cf1192,0.7892733134084493
b4d5b618fdf3a5a1bcfb325a3715e99e,0.25549871692063697
b4db5b96c65a668a2e63f9a3ed36afe7,0.8308765852117007
b53d997901eb880c41fbfbc82847204c,0.08048862872081242
b6857d98b7b3dbe84f153617f4dfd14b,0.5587872421340937
b82efe72526c59a96257208d95e54baf,0.26563056571198873
b8793dbd40de88c0de0913abbaab0fe7,0.6448543967305632
bbf7a3e138f9353414f2d51f0c363561,0.5979741670885704
bdc2daa372a36f6f7c72abdc0b5639d1,0.4365456153324786
bdfb2c23a8c1dca5ea8c1cc3d89efee9,0.1166765212505394
be3e35bf8395366d235b8bcfc71a05ee,0.22671741184465422
be9a2df5a16434e581c6a0625c290591,0.31692257668320223
bf6a7a9ab4e18b18f43129c9e22fb448,0.7427372636509798
c0c5a155e6e59588783c2964975e7e1e,0.9114155950848324
c25876fb40d6f8dafd1ecb243193dd3f,0.15503135097647458
c2ef34cc347bc224b5a123426009d027,0.977726488841274
c3a9046fbe2b0f0a4e43a669c321e472,0.5795129693947696
c46c3962c10e287f1c1e3af0d309a128,0.028240244001014103
c71d0db2086b7e2024ca9c11bd2ca504,0.20798162615737414
c7bdb83b7ca6269fac16ab7cff930a2e,0.6226930158563837
c87a713d17522698958de55c97654beb,0.9149562463063895
c95f2aa23e6d6702f5b16a3b35f89cf0,0.994800042065671
cbb9bbd994c235b56fb77429291edf99,0.18708641581176744
cc1b7e34d9eba737c9fb91316463e8f7,0.05204948433633172
cc4805e3ebe8621bc94a621b1714fc84,0.07518254002016256
cd68d1a14cc504e3f7434d5cc324744d,0.30258602213386465
cd6be62834c72756738935f904ec9c2c,0.8034951333118588
cdb53f3be6d8cce07fa41c833488d8a5,0.4172222532226333
d03127f497cae40bcbd9996b4d1f5b90,0.5274636022329422
d032116d73789ff9c805f493357b4037,0.4492495098837427
d1131708024b32032ade1ef48d115915,0.24614658680439339
d1a20ef45bb03f93a407b492066f6d88,0.09339712180972504
d2ec8f0fc56a9168cda0c707e49974ab,0.2514284019157038
d3a8fb1da8f7a0dcbd5a8d65f3647757,0.643225454333407
d42c998d037fb3003faba541e2cf649a,0.19287319152449667
d4a075768abe7fe43ad1caac92515256,0.4700508828460096
d5a0333be8795805fc39509f817780ee,0.38157266679122703
d654966fd2498de023552b830c07a659,0.31255070503631976
d753676c2c6c8ac6f97bd61ecab7554a,0.18449235693869737
d81852bffda09dc8033a45332397c495,0.9069850943862435
dbd9c8025907511e965e7abad955547d,0.9995983297997005
e0aa61b44c33e6a75940a8541c6894c9,0.32179057086960716
e314fd13809db0132443b924401d828b,0.7316538812473131
e33c25d0dbca5e54385f2100ce523467,0.6120178893890001
e3bc0a970a4af5d52826e06742f90e5b,0.6631978873541586
e42065c1145ccf734312cb9edbe5234b,0.4562416618106624
e60d99ea9648e1ce859eb0b386365e26,0.40208293721392363
e6160ed0ff2eb214abd4df9a3c336c1d,0.7267776538629435
e6d8ae8c3b0817df994a1ce3b37a7efb,0.23065790623929905
e9a27e2645e1fad9434ce765f678585f,0.18335308039951725
ea01deecde93cd9503a049d71d46e6d5,0.9927347520469085
ea3a771ef05e288409e0250ea893cf87,0.08238136680248498
eaeebb7a63edc8a329a7c5fbc583a507,0.631172237787484
eb9db3f740f8e153e85f83c57bc4e522,0.5107861539924752
ebcdfabecf4b46b1e55e4a4c75a0afb0,0.1510691598599787
efcb6def7a2080243052b6046186ab24,0.25044200547260564
f0310ffc724faf9f7aef2c418127ee68,0.5640728339898168
f4d23e0272a2ce5bfc7f07033d4f2e7d,0.6056506522088169
f5ff7734997820b45dafa75dff60ece8,0.1938616521253147
f7c387290d7e3074501eac167c849000,0.8430723216509961
f89e3d0867e27be8e19d7ed50e1eb7e8,0.004005597730819099
fad57a1078ddbc685e517bd8f24aa8ac,0.36265450730205606
fb55849cee6473974612c17f094a38cd,0.7052208169857216
fb5874408966d7c6bebd3d84a5599e20,0.3987120411848126
fcfab3eddbdf0421c39f71d651cc5c56,0.8844194161255932
fdcd385b0d2d12341661e1abe845be0b,0.8450535749459912
ff8599dd7c1139be3bad5a0351ab749a,0.4036998504975787
