image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00285.jpg,0.3811243176460266,0.0019103460945189,0.0011585066094994545,0.0006358753889799118,0.0003123307542409748,0.017174310982227325,7.360739255091175e-05,0.5976106524467468
img_00289.jpg,0.9780324697494507,7.355146954068914e-05,4.27523409598507e-05,6.104671683715424e-07,0.02102656103670597,0.0002240934263681993,2.4554476567573147e-06,0.000597541977185756
img_00292.jpg,0.9572500586509705,1.0642928828019649e-05,2.054051492450526e-06,1.1328905458185545e-07,4.858491138293175e-07,2.454688001307659e-06,4.133016773266718e-07,0.04273383691906929
img_00302.jpg,0.9283276200294495,0.012898130342364311,0.0003105917130596936,2.5429296783840982e-06,6.693139584967867e-05,0.0012035095132887363,0.002672340488061309,0.054518215358257294
img_00311.jpg,0.9998520612716675,1.5049480680318084e-05,1.512061942321452e-07,7.166054416529732e-08,3.3206772059202194e-05,1.2535972018667962e-05,8.419150532290587e-08,8.678723679622635e-05
img_00320.jpg,0.9407405853271484,0.00118386244866997,0.0017367183463647962,1.1303067367407493e-05,0.024371329694986343,5.731282362830825e-05,9.717786269902717e-06,0.0318891815841198
img_00331.jpg,0.29437464475631714,0.00011362091026967391,7.423604984069243e-06,3.890241714543663e-06,0.0003515670250635594,0.6797743439674377,0.0003797041717916727,0.024994827806949615
img_00358.jpg,0.84417325258255,0.0007226065499708056,0.0009679919457994401,4.063529922859743e-05,0.0003208824491593987,0.10128344595432281,3.0466262614936568e-05,0.052460603415966034
img_00374.jpg,0.9573054313659668,0.0007567829452455044,4.031918433611281e-05,7.931818799988832e-06,0.001757668680511415,0.014490759000182152,1.6582970374656725e-06,0.025639450177550316
img_00375.jpg,0.9892237186431885,0.0015285732224583626,0.0021873877849429846,6.132992211860255e-07,0.00021357818332035094,0.00033049582270905375,8.356498142347846e-07,0.006514810491353273
img_00376.jpg,0.9805207252502441,4.910440566163743e-06,2.737480144787696e-06,3.770845413697543e-09,0.0012838538968935609,0.016305753961205482,4.05176798778939e-08,0.0018818492535501719
img_00380.jpg,0.9939926266670227,2.7442526970844483e-06,2.090239377139369e-06,5.4612364408512803e-08,7.309897682716837e-07,0.005977447144687176,4.30399147433036e-08,2.4229137125075795e-05
img_00383.jpg,0.9999079704284668,1.8580723235572805e-06,6.143995392449142e-07,1.1868491966993133e-08,3.0256012905738316e-05,1.9560176951927133e-05,1.953985195868313e-09,3.966014628531411e-05
img_00398.jpg,0.8705511093139648,0.0004974365001544356,6.624988600378856e-05,0.0002048269525403157,0.09642908722162247,0.009153354912996292,0.0003781930427066982,0.02271966263651848
img_00407.jpg,0.9999979734420776,2.772967455655362e-08,6.805433439005526e-10,2.5648693835478298e-08,1.0956343743373509e-07,2.317784151273372e-07,1.2539550561102564e-12,1.640563255023153e-06
img_00417.jpg,0.18423254787921906,2.4141276298905723e-05,9.670485269452911e-06,3.574733909772476e-06,6.942102572793374e-07,6.609440606553108e-05,2.4692587885510875e-07,0.8156630396842957
img_00432.jpg,0.38922879099845886,0.01033601351082325,0.25217437744140625,0.00022528883710037917,0.2982770502567291,0.008401688188314438,0.00044111875467933714,0.040915727615356445
img_00442.jpg,3.512508556013927e-05,1.2401888405122463e-08,3.1550367566524073e-05,9.760572558525915e-12,9.687424551430013e-08,1.2679621477218461e-06,2.353921502162848e-09,0.9999319314956665
img_00446.jpg,0.9846490025520325,0.00025345204630866647,0.0008876989595592022,7.73288502387004e-06,0.0009509080555289984,0.0031515811569988728,3.2618054319755174e-06,0.010096396319568157
img_00469.jpg,0.8754192590713501,0.0027104560285806656,0.0022753055673092604,0.0031784235034137964,0.006847302429378033,0.019314736127853394,0.00013900799967814237,0.09011542797088623
img_00473.jpg,0.9978626370429993,9.932524136502252e-08,7.189565167209366e-06,1.28430910351085e-09,4.147768322582124e-06,1.9195134882465936e-05,1.0702203012691314e-10,0.002106811385601759
img_00483.jpg,0.9999436140060425,2.6888511683864635e-07,4.7883851550523104e-08,2.9534261702934828e-09,3.0091957796685165e-06,1.5247723084144127e-08,4.195007452523214e-09,5.308846812113188e-05
img_00484.jpg,0.7525495886802673,0.04365665093064308,0.0007197778322733939,0.0002750810526777059,0.0006721831159666181,0.042279988527297974,0.0007485711830668151,0.1590980738401413
img_00486.jpg,0.9370822906494141,2.8678445232799277e-05,0.05970742180943489,1.3719479774465526e-08,0.00022544355306308717,0.002614421769976616,7.719025916230748e-07,0.00034096877789124846
img_00487.jpg,7.6051401265431195e-06,1.368380964095195e-07,2.8289026232641845e-08,9.368412295929218e-11,0.9999911785125732,9.493732022747281e-08,1.8979079419167988e-10,9.074568083633494e-07
img_00493.jpg,0.230658620595932,0.028729569166898727,0.021925050765275955,0.0014909133315086365,0.5081464648246765,0.11235227435827255,0.0030063169542700052,0.09369075298309326
img_00518.jpg,0.9999995231628418,2.7844259883891276e-11,1.4049882091082821e-10,1.6241414463324944e-11,3.864582254209381e-08,4.336064840515519e-09,4.117324970548397e-13,4.6921485363782267e-07
img_00533.jpg,0.46089085936546326,0.010303810238838196,0.00013892477727495134,0.0002789725549519062,0.0021082216408103704,0.0009998802561312914,0.004012175835669041,0.5212671756744385
img_00538.jpg,0.9979588985443115,4.1915878682630137e-05,2.097847527693375e-06,7.09330620907167e-08,4.6722605475224555e-05,3.684510147650144e-06,9.109045606692234e-08,0.0019465646473690867
img_00543.jpg,0.9997848868370056,1.1106621968792751e-05,1.5103749717582104e-07,1.0196305311183096e-07,2.5067163733183406e-05,1.0021334674092941e-05,4.439050371729536e-08,0.0001686518226051703
img_00550.jpg,0.09409350901842117,0.0009652642183937132,0.0671718642115593,0.00014449533773586154,0.6952348947525024,0.1394258737564087,0.0002395016053924337,0.0027246749959886074
img_00551.jpg,0.9998812675476074,1.1378073168089031e-06,1.0586143872615139e-07,5.804004103993066e-06,2.067181412712671e-06,4.68079906568164e-06,7.482590658192123e-10,0.0001049228449119255
img_00564.jpg,0.003871444845572114,0.00025010851095430553,0.00012776827497873455,0.00018774809723254293,0.9926539659500122,0.0011446396820247173,5.364769822335802e-05,0.0017107356106862426
img_00575.jpg,0.8822051286697388,1.643245326476972e-07,1.5217739019135479e-05,5.407882142094422e-08,7.780109854138573e-07,0.001496966346167028,3.9191760947687726e-07,0.11628133803606033
img_00582.jpg,0.13352259993553162,0.018183011561632156,0.0015249171992763877,0.00044385113869793713,0.0002841676468960941,0.03571956604719162,2.108466333083925e-06,0.8103197813034058
img_00584.jpg,0.499985933303833,0.001325216144323349,2.25377607421251e-05,1.0695461241994053e-05,0.477849543094635,0.0020760304760187864,8.385713954339735e-06,0.01872173137962818
img_00587.jpg,0.3717197775840759,2.706047052924987e-05,0.0008840761729516089,4.9240284170082305e-06,0.0004797841247636825,0.00682260375469923,1.8630954627951724e-06,0.6200599074363708
img_00590.jpg,0.014834362082183361,0.0005895113572478294,6.138436583569273e-05,6.669449248875026e-06,2.665194642759161e-06,8.139787678373978e-05,2.031319309026003e-05,0.9844037294387817
img_00591.jpg,0.767937183380127,3.423684393055737e-05,0.00012371197226457298,2.4504315661033615e-06,5.435203547676792e-06,0.0031759594567120075,0.0009156634332612157,0.22780536115169525
img_00598.jpg,0.9992774128913879,7.969524062900746e-07,8.855841429067368e-07,1.1186982362687559e-07,0.00016123727255035192,0.0003721342363860458,3.824843997080052e-09,0.0001873723667813465
img_00599.jpg,0.9813001751899719,1.009010065899929e-05,9.951399079000112e-06,1.3558350246967166e-06,8.169472130248323e-05,0.0027853541541844606,2.5472158085904084e-05,0.015785938128829002
img_00612.jpg,0.9986556768417358,1.4527179246215383e-06,4.008386440546019e-06,1.2827919135816046e-06,0.00030728327692486346,0.0003969813697040081,7.336013823078247e-07,0.0006325234426185489
img_00618.jpg,0.9946743249893188,0.0006926920614205301,7.632987399119884e-05,2.2912438168987137e-07,0.0032454028259962797,0.00021213099535088986,3.1736549317429308e-06,0.0010957288322970271
img_00620.jpg,0.9999171495437622,5.5387404245266225e-06,6.157276402518619e-06,4.102431816477292e-08,4.098728823009878e-06,5.4253937378234696e-06,3.834565021065828e-08,6.159993063192815e-05
img_00642.jpg,0.9798667430877686,4.797280053026043e-05,0.00011250050738453865,0.00037142576184123755,0.00015198458277154714,0.018702344968914986,9.443828275834676e-06,0.0007376039866358042
img_00646.jpg,8.029071977944113e-06,2.727811363456567e-07,1.9520648493198678e-05,9.832742398074856e-10,1.2491592205066127e-09,4.847259447160468e-07,5.045832551786589e-08,0.9999716281890869
img_00648.jpg,0.9997997879981995,1.9875456928275526e-05,2.2757915019155917e-07,9.209974649593278e-08,3.0341008823597804e-05,1.581683500262443e-05,1.3796963571621745e-07,0.00013373912952374667
img_00650.jpg,0.6956453919410706,0.01147182285785675,3.1738563848193735e-05,2.0600706193363294e-05,0.011930839158594608,0.2755403220653534,0.0035093382466584444,0.0018499792786315084
img_00654.jpg,0.9294013381004333,0.014845234341919422,0.0005958821857348084,0.0001079975554603152,0.006210431456565857,0.006740054115653038,9.551451512379572e-05,0.04200369119644165
img_00664.jpg,0.9999961853027344,8.364112069614293e-09,2.8737012769397552e-08,3.147235597134035e-11,1.1712731975421775e-06,6.571547572775671e-08,2.531269915895251e-10,2.572542371126474e-06
img_00667.jpg,0.0005897471564821899,0.004699657205492258,9.102003241423517e-05,4.2958057747455314e-05,0.9910027980804443,3.4713895729510114e-05,4.148397783865221e-05,0.0034975367598235607
img_00676.jpg,0.0003544187929946929,0.002791807521134615,5.775724639534019e-05,1.482772859162651e-05,0.9939542412757874,2.7408446840127e-05,3.085601929342374e-05,0.002768635516986251
img_00697.jpg,0.00013052919530309737,2.7641528504318558e-05,0.005661287810653448,9.864319777674879e-11,1.932849080787946e-08,1.2086156857549213e-06,8.518112437627678e-09,0.994179368019104
img_00708.jpg,0.3216378390789032,0.0011199357686564326,0.00021653967269230634,0.0004367887449916452,0.005862548016011715,0.23727653920650482,0.006919644307345152,0.42653021216392517
img_00716.jpg,0.8764729499816895,0.00750905554741621,0.0016393278492614627,0.00016907753888517618,0.003223635023459792,0.006514968350529671,0.002890529576689005,0.1015804186463356
img_00717.jpg,0.16911858320236206,0.07721434533596039,0.0021621640771627426,0.012187949381768703,0.0007100109360180795,0.7193143963813782,3.681793168652803e-05,0.019255710765719414
img_00718.jpg,0.9950283169746399,4.6844241296639666e-05,4.3547961467993446e-06,7.685404125368223e-05,9.996249718824401e-05,1.031404099194333e-05,1.8155619230242337e-08,0.004733310081064701
img_00723.jpg,0.1036125048995018,7.986679702298716e-05,1.027104190143291e-06,1.7917398054123623e-07,0.8962657451629639,1.951806916622445e-05,9.048745752693321e-09,2.1196565285208635e-05
img_00724.jpg,0.4665709137916565,0.003671591868624091,0.00048381517990492284,0.0004797020519617945,0.041206084191799164,0.0010498380288481712,0.20980949699878693,0.2767285704612732
img_00726.jpg,0.9999943971633911,4.168023259865095e-09,1.6906184230336407e-09,1.7196728763213542e-10,2.3356724341283552e-06,8.719114674704542e-08,4.402591138874534e-11,3.076268058066489e-06
img_00729.jpg,0.999998927116394,2.70145683600731e-10,2.7992078099892126e-10,2.684812268338721e-11,6.621830550557206e-08,3.850987528863925e-09,4.266194168767168e-12,9.274576200368756e-07
img_00730.jpg,0.934267520904541,1.0488583939149976e-06,2.0636313990962663e-07,1.716315978228522e-09,1.7801885121571104e-07,1.6627319610051927e-07,1.7130864193859452e-07,0.06573063880205154
img_00757.jpg,0.9759873151779175,0.0001414292783010751,0.000133622539578937,0.0010421874467283487,0.004346025176346302,0.011328648775815964,1.2629850516532315e-06,0.007019522599875927
img_00760.jpg,0.8929039239883423,0.004245291464030743,0.0010116281919181347,0.003657591762021184,0.000203181232791394,0.09024307131767273,0.0001466007379349321,0.007588759995996952
img_00763.jpg,0.0004791170940734446,6.661381917183462e-07,8.849019850210027e-10,1.9993427052833468e-11,0.9994876384735107,2.9507847276732946e-09,2.6275262521302523e-10,3.25713845086284e-05
img_00764.jpg,5.737346509704366e-05,6.602697794733103e-06,0.006090965587645769,1.4003534332118761e-08,6.892403234814992e-07,6.0500176914501935e-05,7.256462541960218e-09,0.9937839508056641
img_00765.jpg,0.4280528128147125,0.006795523688197136,0.01111903041601181,0.016585296019911766,0.005232095718383789,0.5048851370811462,0.0007772634271532297,0.026552801951766014
img_00772.jpg,1.8167055770845764e-07,1.1037258884627477e-09,0.0006762783159501851,1.2858507661417384e-13,1.3648081553796487e-09,1.4397030234647445e-09,1.065014396117725e-12,0.9993236064910889
img_00773.jpg,0.9631792902946472,5.972879989712965e-06,0.03599381819367409,5.3882387440751245e-09,1.1400654329918325e-05,0.0002568019845057279,3.581307339572959e-08,0.0005526549066416919
img_00777.jpg,0.5544805526733398,0.23081931471824646,0.0008186562918126583,0.0002931038907263428,0.00317392242141068,0.13366754353046417,0.0006017267587594688,0.07614516466856003
img_00780.jpg,5.39410666533513e-06,7.714845651207725e-08,3.1210612405629945e-07,1.5003102094013343e-09,4.501162820247373e-08,3.103097924395115e-06,5.698558069866522e-09,0.9999910593032837
img_00798.jpg,0.9991732239723206,6.333417786663631e-06,1.0309016033716034e-05,5.280193818180123e-06,1.4932909380149795e-06,8.829241414787248e-05,8.478177448978386e-08,0.0007148801814764738
img_00808.jpg,0.9998413324356079,1.3624729035655037e-05,5.236517495177395e-07,7.338849083993182e-09,7.710201316513121e-05,3.3361079658789095e-06,1.2806077975824337e-08,6.396103708539158e-05
img_00816.jpg,0.9992108345031738,3.6850992728432175e-06,2.0892406610073522e-05,6.656704840679595e-07,0.0001946104457601905,0.0002219007583335042,1.544812562315201e-07,0.0003471980744507164
img_00828.jpg,0.0002707220846787095,7.284781895577908e-05,1.2304938934448728e-07,1.055602716348858e-08,0.9994896650314331,1.3347849971978576e-06,1.4624492905568331e-07,0.00016522967780474573
img_00833.jpg,0.045889098197221756,8.834083564579487e-05,6.063027285563294e-06,7.844498031772673e-05,0.00022338669805321842,0.0392763577401638,0.0008780822390690446,0.9135602712631226
img_00837.jpg,0.9998754262924194,1.3278712458486552e-06,3.333682059292187e-07,7.664298777854128e-07,4.711505607701838e-05,7.188029485405423e-06,7.210379848743287e-09,6.786586891394109e-05
img_00855.jpg,0.5730584859848022,0.00034986608079634607,0.00022040285693947226,0.00030082938610576093,0.4054611325263977,0.012632970698177814,1.0064803973364178e-05,0.007966199889779091
img_00857.jpg,0.9725542068481445,0.003468545852228999,0.0012942259199917316,2.7991864044452086e-06,0.016056528314948082,3.840025601675734e-05,1.0786696293507703e-05,0.00657446775585413
img_00858.jpg,0.9714118838310242,0.00016310292994603515,0.0002291511045768857,4.548024298856035e-05,0.000674604729283601,0.0002824173716362566,1.089278612198541e-05,0.027182359248399734
img_00865.jpg,0.9995039701461792,0.00020491244504228234,2.2039125724404585e-06,1.5459822577668092e-07,4.0837485357769765e-06,1.0463691978657153e-05,1.2571497336466564e-06,0.00027300184592604637
img_00876.jpg,0.00016202656843233854,0.0019495788728818297,2.0156963728368282e-05,5.690675607183948e-06,0.9944683313369751,8.662733307573944e-06,1.5945290215313435e-05,0.0033695166930556297
img_00889.jpg,0.0019173591863363981,4.720466790786304e-07,0.0037172753363847733,1.2766718238133024e-10,4.922506491311651e-07,6.649479928455548e-06,6.434593746718065e-09,0.9943577647209167
img_00894.jpg,0.8651662468910217,7.102806165448783e-08,4.785064220413915e-07,9.828342584228267e-10,0.1314646303653717,7.73705949086434e-07,9.580245451112912e-12,0.0033678216859698296
img_00902.jpg,0.002307158662006259,0.02047741413116455,0.00013541080988943577,1.16055807666271e-05,0.0002175315166823566,0.00011049948807340115,0.9687256217002869,0.008014734834432602
img_00914.jpg,0.7852807641029358,6.259178917389363e-07,0.006063967477530241,1.4608250165082381e-09,4.1935504668799695e-07,3.445524043854675e-08,8.400240225636679e-11,0.2086542546749115
img_00921.jpg,0.9590137004852295,1.6851399777806364e-06,5.992826118017547e-05,1.2791615233709308e-07,1.9563549358281307e-05,1.1667288163152989e-05,1.645501015445916e-06,0.04089163988828659
img_00927.jpg,0.18815861642360687,0.006982456427067518,0.00026605723542161286,8.472583431284875e-05,2.2427106159739196e-05,0.00858779065310955,0.000737022259272635,0.7951608896255493
img_00943.jpg,0.9999375343322754,4.217719435928302e-07,1.1599341931400886e-08,9.43523659202583e-09,3.960858884966001e-05,5.854598583709958e-08,1.057897769385363e-09,2.2367907149600796e-05
img_00948.jpg,0.998094379901886,8.881594339982257e-07,2.798841194362467e-07,2.821810840547556e-10,0.0003228728601243347,4.6451427238025644e-07,3.5055449654208815e-09,0.0015810794429853559
img_00950.jpg,0.010234658606350422,3.4994849329450517e-07,4.0275136825584923e-07,9.537128725645161e-11,0.989642322063446,8.622885161457816e-07,4.084820925953636e-09,0.0001214356379932724
img_00959.jpg,0.9991771578788757,1.8870740632337402e-06,3.0528051411238266e-06,4.2129549626679363e-08,0.0007989186560735106,2.922669750660134e-07,6.97126267823478e-07,1.805768806661945e-05
img_00962.jpg,2.050848735279942e-08,6.17479756215289e-08,5.166499249753542e-06,1.4481603850119429e-12,5.66112490218984e-09,4.307001745473826e-06,2.83442644355425e-11,0.9999903440475464
img_00964.jpg,0.000459228758700192,0.1380011886358261,0.07274170219898224,1.2189050879740648e-09,3.4255205605404626e-07,2.855290858860826e-06,4.1703870579112845e-07,0.788794219493866
img_00966.jpg,0.9992102384567261,2.101235395457479e-06,6.954507512091368e-07,1.3196927284298e-07,4.354529210104374e-06,1.4326509699458256e-05,1.4406900845642667e-06,0.0007666582241654396
img_00974.jpg,0.9913243055343628,0.0004494349705055356,0.00075200863648206,7.310747605515644e-06,9.84404468908906e-05,0.000522702350281179,4.897197413811227e-06,0.006840933114290237
img_00979.jpg,0.7674611806869507,1.832558041314769e-06,5.6901335483416915e-05,8.997921852049728e-10,8.522247298969887e-06,0.0006601341301575303,9.583634330567747e-09,0.23181143403053284
img_00982.jpg,0.0009843142470344901,0.004633408505469561,1.9771232473431155e-06,9.573950876529125e-08,0.9654762744903564,0.0005723882932215929,4.272231990398723e-08,0.028331467881798744
img_00985.jpg,0.9828152060508728,1.1914056813111529e-05,1.7043677189576556e-06,2.4750050897637266e-07,7.05773743447935e-07,1.8889394368670764e-06,3.1705906167189823e-06,0.017165089026093483
img_00999.jpg,0.9939570426940918,1.0743086704678717e-06,1.1668724255287088e-05,3.7157342092086765e-08,7.4446875260036904e-06,2.5919916879502125e-05,2.8815671626603034e-08,0.0059967259876430035
img_01022.jpg,0.994355320930481,0.00015801469271536916,1.9530361896613613e-06,5.0067363190464675e-05,0.0001854370639193803,1.0974210454151034e-05,6.117479642853141e-07,0.005237605422735214
img_01031.jpg,0.970311164855957,1.096818596124649e-05,5.029164185543777e-06,4.552664165657916e-07,5.001239173907379e-07,0.029651110991835594,5.121382855577394e-07,2.0239351215423085e-05
img_01035.jpg,0.8432323932647705,0.021995514631271362,0.0002913636853918433,0.00018080195877701044,0.0005343529628589749,0.024082915857434273,5.327661710907705e-05,0.1096293181180954
img_01043.jpg,0.00046855490654706955,0.0011508134193718433,9.12487885216251e-05,1.3292456060298719e-06,0.9980383515357971,0.00016805338964331895,2.6513196189625887e-06,7.903494406491518e-05
img_01058.jpg,1.0,1.1750181556913208e-11,4.921942844612892e-13,8.690134522355494e-17,1.908065025424399e-11,1.934486078269959e-11,5.3266259811149755e-15,2.1405286432241155e-08
img_01059.jpg,0.9906625151634216,0.0004936895566061139,2.8164868126623333e-05,1.2244263416505419e-06,5.964114279777277e-06,0.000310945906676352,0.0003013926325365901,0.008196002803742886
img_01090.jpg,0.020196057856082916,0.361006498336792,0.00045358436182141304,1.1418795793360914e-06,0.5822175741195679,0.0018248193664476275,0.00010096049663843587,0.03419937193393707
img_01102.jpg,0.8096060156822205,0.003475115168839693,4.2742402001749724e-05,9.178104960483324e-07,0.17927828431129456,0.00018762570107355714,1.559497650305275e-05,0.007393756415694952
img_01103.jpg,0.9617071747779846,0.03030961938202381,0.003481444902718067,3.645215258529788e-07,0.0001254251110367477,3.856361558973731e-07,1.1484347623991198e-06,0.004374521318823099
img_01116.jpg,0.9991776347160339,1.789149064279627e-05,2.855340608221013e-05,1.399871052853996e-06,0.00019364999025128782,0.0003038713475689292,7.659472345267204e-08,0.00027687675901688635
img_01134.jpg,0.9999189376831055,9.370685916110233e-07,5.424629989647656e-07,6.511589617730351e-06,8.968297152023297e-06,1.2153596799180377e-05,5.639885225505736e-10,5.1861992687918246e-05
img_01142.jpg,0.9831632971763611,0.0028048634994775057,0.00035184374428354204,7.538288627984002e-05,0.009853207506239414,0.0019758851267397404,8.264654752565548e-06,0.0017671969253569841
