image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00376.jpg,0.6286787510301199,0.5266527339297353,0.8350236702013135,0.1189513587859875,0.1677942540080004,0.14592333466549545,0.19522280162249073,0.4062935250468084
img_00380.jpg,0.03781384168413693,0.38838562617515604,0.9225505916814318,0.09233230079276378,0.3754931187391891,0.3708764114830423,0.7883347879992604,0.5218754598485384
img_00383.jpg,0.09130651701229964,0.017095791802056448,0.05742470209839967,0.6756426689278302,0.09826811721104467,0.07531719741144272,0.9597494025225972,0.6510360993549058
img_00398.jpg,0.10696806767723199,0.7426006916198961,0.4051344044666,0.7363000812512248,0.33661040842014567,0.9467019396273415,0.20219790032947316,0.5350690999725138
img_00407.jpg,0.4874027946422035,0.4173224893175618,0.07101376169260887,0.9415624653618639,0.04896222280447249,0.6138738609150288,0.842717500732186,0.91168550850325
img_00417.jpg,0.16142230745601782,0.6076100069656499,0.8488219112626934,0.414005659870055,0.3387113141033232,0.0554787117021206,0.8871319174485832,0.36555138868556625
img_00432.jpg,0.4987301293984887,0.0953873250861682,0.4047295019239956,0.6722544353280608,0.32864840906155524,0.038970955566241305,0.85498731925663,0.47743005059317667
img_00442.jpg,0.8097606136165856,0.08370658991987401,0.421217079980197,0.013245508501856795,0.6550918218521801,0.44738054879419853,0.7237597503597908,0.06773360829709263
img_00446.jpg,0.34884910524184265,0.2349412812229036,0.8782245588306826,0.6987356704970844,0.8421117988790396,0.7989515879407341,0.2252205824890432,0.008753253216690182
img_00469.jpg,0.3160041832137167,0.46656602305280415,0.29695229056809025,0.8927122444238735,0.485844668987391,0.8732038568464614,0.830251308969798,0.8018536514563124
img_00473.jpg,0.7719928402622609,0.4974487982847031,0.5647057747419358,0.27819410405852674,0.7451459926593748,0.048730910547696404,0.3360372753446862,0.16834820410972906
img_00483.jpg,0.5051703271075523,0.8226600459532962,0.9040758436970435,0.5513180782177763,0.11559602937791169,0.6711608652827245,0.47421491185152187,0.9874434923570097
img_00484.jpg,0.46551210455094316,0.24149917705269963,0.13436238290956526,0.4457885510536611,0.38104389370788505,0.926226182249784,0.360683762877429,0.01715260174130462
img_00486.jpg,0.31370735626541646,0.605653682993879,0.6732150670038151,0.4399849572004376,0.9174888363003404,0.6045683944730942,0.6953323073006826,0.5925973433723304
img_00487.jpg,0.008666023883869944,0.6049390701676077,0.40847715159839204,0.014219266945149966,0.37332887151326755,0.005939528964657215,0.22895758093509688,0.6605983589068206
img_00493.jpg,0.7296250512911875,0.6891753240276538,0.14889455447792987,0.39480938186330927,0.6413878875521802,0.6707476068109173,0.7728294474638243,0.5991220017879524
img_00518.jpg,0.27195785952155194,0.9168637988707824,0.7770964045059793,0.7711657263778502,0.9768910351124739,0.9754845163286121,0.5903111103575956,0.9238585111984022
img_00533.jpg,0.2711639880669805,0.39562796012089985,0.022273222038940443,0.9916391428058875,0.3792387724509201,0.6412015781803758,0.8581556785606116,0.8894044163689204
img_00538.jpg,0.05425345717315533,0.9766081097453518,0.3984081285073533,0.1482449480488709,0.7685747469976092,0.6027122947673604,0.8764102333510124,0.11199118942996711
img_00543.jpg,0.010187141988199588,0.20367545829127565,0.30968215160394763,0.8588882907155883,0.4245819631560648,0.5637240664557097,0.9114290470683523,0.6332072898278432
img_00550.jpg,0.2369954881543047,0.8680372179032164,0.040801628025523784,0.22543070314604485,0.1996517978395984,0.29212811964099594,0.2787533664081848,0.292217351186405
img_00551.jpg,0.23289994390817093,0.44760713093839255,0.6973937259276486,0.4621841777039424,0.7019358970054219,0.6484391520589247,0.7103107408361933,0.002213024089132487
img_00564.jpg,0.7424770917010007,0.8213603032220194,0.8270119593910652,0.06600159664069793,0.4551291532554109,0.8875059332460833,0.724575257830169,0.03534901928037837
img_00575.jpg,0.5108927322071855,0.7738786483705807,0.22228692957995522,0.3775592146840354,0.15016974455042575,0.21977191958974918,0.39082644888011575,0.4128435632650469
img_00582.jpg,0.723336308269499,0.6149449190644571,0.05648212672959241,0.19662176404248177,0.5091215300582962,0.7157297299695383,0.36117709468138715,0.4020285557515664
img_00584.jpg,0.5532181796734615,0.12057881325092845,0.7773004469264965,0.32239892493530986,0.16607230986969512,0.1945304952182162,0.13380002633644972,0.2541306358164611
img_00587.jpg,0.9236325015900531,0.15002250348960833,0.9031884598582579,0.10265461278395227,0.5063925815791901,0.18745846923410037,0.11618460936156272,0.34648035255274456
img_00590.jpg,0.4593641941537403,0.41014626335022497,0.4620777219595452,0.12702806102824848,0.15010060049976404,0.40036927764378893,0.4578180299522382,0.8451661863129079
img_00591.jpg,0.2854543885159788,0.6202478144034052,0.35325011244822035,0.7573253881733976,0.09178995254798739,0.6346578207305321,0.4357794153492127,0.008280650344515972
img_00598.jpg,0.5744999080386363,0.03627282692803646,0.005936283631592265,0.004135167525735728,0.8035652801991775,0.8331657851659356,0.18585231881355435,0.045126838028364924
img_00599.jpg,0.9214082525448033,0.028063885271513378,0.36275235935334815,0.8684051218626402,0.051484035971550934,0.5485451589034618,0.2878582459631678,0.05803096412782549
img_00612.jpg,0.5062025520496837,0.4228393937358905,0.8216775370135007,0.3361298438947965,0.9639241980162524,0.34644189254417757,0.961066636655977,0.1860422688600304
img_00618.jpg,0.26992128730874454,0.39506404826148156,0.7163269354807889,0.19373344571426754,0.1393878745353655,0.3695404565621836,0.990666524499675,0.48263028925397033
img_00620.jpg,0.6214827398707096,0.6900948024975776,0.9756428373128544,0.01946725462970933,0.9035526990821034,0.8644882146400151,0.9290100670562611,0.9670659062511568
img_00642.jpg,0.3555525133848786,0.6967679632015289,0.8104339860798542,0.9204748905011859,0.02313464514189567,0.1332256428582239,0.9365011846787784,0.3014120300386487
img_00646.jpg,0.3243250848857011,0.34603936570216576,0.8544985581638113,0.7502185177700048,0.8360098950526664,0.6572449550462941,0.5404863292097531,0.8138105129225194
img_00648.jpg,0.6046563438112245,0.29484315234577907,0.6569658247746405,0.9748237387745059,0.4357458629520986,0.32416542208440324,0.3066481612730979,0.6705669138188406
img_00650.jpg,0.292175183976062,0.13713513564744673,0.41920275306048416,0.9869108287688722,0.09031416548345572,0.8074620319527296,0.6244802585381617,0.0022096276712978424
img_00654.jpg,0.36623156223132747,0.4064743170115366,0.7512141603597808,0.17557246886939737,0.6545383419238363,0.9500775672991416,0.43558927403697445,0.4823134432172915
img_00664.jpg,0.26743761161822854,0.3500153722000091,0.35625240962625626,0.9563619459955078,0.040059670985139406,0.6285606661665717,0.1145430971115633,0.08726144086661469
img_00667.jpg,0.015273112069016048,0.3294941731339579,0.9129829120883747,0.1398531806140736,0.424223167445705,0.9106137167538176,0.04803764508167918,0.926653295805518
img_00676.jpg,0.2794736991595209,0.10910826204899171,0.06817154268555714,0.962685632637459,0.7565866276027226,0.5002828243735185,0.4796683839202648,0.7717038256995927
img_00697.jpg,0.7264394903012463,0.46529923139462226,0.824743584421636,0.28624951743503746,0.7940738377455815,0.7927826034165585,0.09181724062541474,0.2094179008571404
img_00708.jpg,0.9966249312800914,0.41715032552170905,0.8914491036028401,0.7145379183886911,0.9316601648526398,0.8280699981333763,0.8613305061913658,0.29149611026311373
img_00716.jpg,0.36314467702906617,0.3760753893745612,0.8562043173782488,0.5550821735604315,0.9740435114487214,0.8437807951358264,0.6908251622978707,0.8281724394553635
img_00717.jpg,0.22734598054356026,0.5411762644245968,0.06514204361416309,0.06815006927456724,0.7231986730688046,0.8658217484131477,0.2158986823400365,0.7086379069479086
img_00718.jpg,0.8868431042584248,0.7072875857703569,0.02305995834985397,0.14515164024208904,0.12567343215660987,0.6445841703973956,0.35018823049241876,0.730625368530587
img_00723.jpg,0.5852368470732923,0.09195821271126359,0.5715511222272842,0.6492085824650735,0.2577657751051674,0.45407137540234876,0.15545845507964196,0.2868545643896513
img_00724.jpg,0.541878859550815,0.5272584002189603,0.12759655374613355,0.4103408190018343,0.5438952424646115,0.32920807334801827,0.4018832212826361,0.47545405953233477
img_00726.jpg,0.600819677860695,0.22726619741758458,0.7650748164007259,0.8455627928374297,0.42723431445870774,0.3562150435969086,0.30460475346977334,0.16719024766909618
img_00729.jpg,0.2367834287140953,0.7019553399546273,0.5886777094039113,0.580995266384031,0.792512090046796,0.26633461485583987,0.5199064576434265,0.902946386541086
img_00730.jpg,0.5906113754102467,0.5758279998805499,0.6719624522986614,0.7824005772326809,0.24624581226202458,0.8114978256505924,0.4065126253781398,0.012548392113041484
img_00757.jpg,0.07898874376515708,0.4314243936962805,0.8659757398564951,0.9968495422162968,0.11342941314823718,0.5382288798617719,0.5297568572530289,0.0036296412896832386
img_00760.jpg,0.312608481897512,0.686357383614378,0.036424810796439666,0.26581606852274065,0.8175388659913,0.02399442042720945,0.694971564323197,0.9326657074239807
img_00763.jpg,0.054627090573999726,0.2758629436368272,0.7202746750921054,0.9248166007648272,0.6550191052576431,0.26244231183273914,0.7936562090180523,0.13370671959928893
img_00764.jpg,0.7822550203049219,0.5391341868692676,0.5284559891480277,0.4116309076312762,0.030911738589825988,0.3698773369535323,0.36995541111607244,0.4748927037591061
img_00765.jpg,0.7367362342901129,0.279480912574553,0.8751368886266198,0.3002163653608311,0.5478049251100059,0.9422122954705145,0.006495954338945675,0.6817381173604271
img_00772.jpg,0.3139916472040205,0.255858917826156,0.6785996343648971,0.19697031186969483,0.34466416774461384,0.961443474507287,0.06623779418763176,0.5861018376916384
img_00773.jpg,0.20174357565879586,0.5751084667134481,0.45574807006108753,0.6500461682798947,0.626682827480268,0.4997607484548111,0.5065299463442209,0.6689201100366932
img_00777.jpg,0.765511284133333,0.0511475442571756,0.9373324943887913,0.0189229569050976,0.6235725615246195,0.7423295849309689,0.05952294907691602,0.05913324848562995
img_00780.jpg,0.8018568549585677,0.654863346373588,0.4242294897126958,0.11424828001908904,0.9055477362652655,0.72055198899347,0.7801042644810893,0.401783486301754
img_00798.jpg,0.23840453374304005,0.6392212433492731,0.33729122077168994,0.3563906875217152,0.3281687957329621,0.7851199667774339,0.3013761372467888,0.004986732513601044
img_00808.jpg,0.6436676019446926,0.7060602522597689,0.5161396309487538,0.9797430166684431,0.30240079150266397,0.035527192753405656,0.1640170216073088,0.21042685602082023
img_00816.jpg,0.6037780627197313,0.383369206036523,0.2986252355850041,0.13902119011897596,0.7972442193741709,0.8355032987160688,0.17201578781206794,0.12338037461121476
img_00828.jpg,0.26236916118276654,0.2873830328328213,0.831683247621861,0.9128510883832314,0.7109940751001025,0.728481898995892,0.9313197849384304,0.20707936884247802
img_00833.jpg,0.751172728071429,0.7245770918765784,0.30180575100393237,0.24251920919293046,0.9309551335522334,0.5046478489885675,0.3869839128284198,0.809686329299857
img_00837.jpg,0.3374443964318513,0.10437150163330844,0.10882255850546929,0.6867680309621753,0.670590023087346,0.9739697963600324,0.10970665699701765,0.23211670274394125
img_00855.jpg,0.4388466389352508,0.9816325022638582,0.6659857653900865,0.014478454743196867,0.2917554681945306,0.4163417964648466,0.21926122659850267,0.09759947857164852
img_00857.jpg,0.9583420581232666,0.28679386753454217,0.6950930900486154,0.6271054260381137,0.0794667041676822,0.23570486742903696,0.7827345158471822,0.7833940068775489
img_00858.jpg,0.0749201045200868,0.8750952059781,0.8322656869345234,0.43847974776375587,0.49949497647710916,0.8829943205868197,0.25346057993027715,0.7691344144086282
img_00865.jpg,0.07262876052425249,0.2074279310878896,0.9501136808511952,0.19533787396300972,0.3508523671185675,0.5982336940373598,0.2250552902902775,0.8661676893200364
img_00876.jpg,0.6476775153153317,0.9584046653728182,0.9975676385833092,0.13207866943820012,0.1381103898548096,0.5968777945737351,0.15207838101166804,0.19523300578106806
img_00889.jpg,0.19022216075545073,0.5743847192935635,0.45877838646555547,0.4346459469799069,0.6750799225848902,0.9590354936141846,0.6866206931916983,0.1761637963604875
img_00894.jpg,0.6145121314586166,0.4059197682828266,0.4688165662692082,0.054260790052375496,0.6455072720889038,0.5398374542445712,0.7610330538042195,0.3587623403148731
img_00902.jpg,0.5950645913245597,0.6086512011338963,0.4590789089320535,0.8025625795740675,0.10299546448642416,0.4831202270371795,0.6695142963935733,0.342075132576655
img_00914.jpg,0.36816553295418764,0.3315150311082442,0.8772908936078996,0.3411484922968152,0.8978270476536038,0.39252691058839384,0.9715923076273099,0.8397800796094766
img_00921.jpg,0.39379803224182774,0.310834823479024,0.8797037459061283,0.44640101146822775,0.07403922534049823,0.47285253529422855,0.1443411847609617,0.7080915776398288
img_00927.jpg,0.4496780234430765,0.5603064807224912,0.7464987578721517,0.9935930046335683,0.39898089523236613,0.704025156709394,0.7679608776845732,0.7384253841978774
img_00943.jpg,0.507824122735092,0.3715547903757419,0.950786566856669,0.1977740458106927,0.6448967384335125,0.6680324770591616,0.7241606274970267,0.8951553944205376
img_00948.jpg,5.114386553750627e-05,0.06367255717276166,0.06662946125180846,0.5172248832332091,0.6884678838411838,0.3674504987624133,0.8253529249910151,0.5180408477048668
img_00950.jpg,0.32907150173122823,0.7537020191449979,0.6502943517714709,0.7059914312031657,0.954268612113054,0.38362225939825234,0.5563560213126741,0.5454830921572578
img_00959.jpg,0.70726055298093,0.7858154502059078,0.3823076280763573,0.05142725756178135,0.8083707287874852,0.7716255229104315,0.19434198668419744,0.6431601771457089
img_00962.jpg,0.8187812067594483,0.9080011115459883,0.6771534615759283,0.6651703406930003,0.3732093756697644,0.4677634175668751,0.473544729802463,0.8666115657378844
img_00964.jpg,0.30045799358066017,0.10032781243392963,0.3181258185131499,0.2749364507571166,0.382092330180559,0.03554870829069667,0.46530452864123495,0.29964226529374804
img_00966.jpg,0.19803195552350117,0.5002475869906106,0.7715098508955084,0.8297778871433256,0.05765207901599523,0.3752155289409823,0.3121034078015722,0.9136841507740362
img_00974.jpg,0.5658380158571941,0.8776902102004677,0.024910219651174792,0.21101234272897718,0.7074658072764072,0.499621537543649,0.09379099994607343,0.9321212447699562
img_00979.jpg,0.5273045061936242,0.5534602834090717,0.6098756522642558,0.743089918385891,0.29896578682526154,0.5382758568883693,0.6038591677187443,0.10946179071178674
img_00982.jpg,0.7298479675995821,0.946221358305468,0.14423338341897596,0.06641511086585761,0.6058789843324226,0.8258365000270274,0.5723288008626057,0.806428580169636
img_00985.jpg,0.9296452067522504,0.8244092826410018,0.6374386907511642,0.8448490737097041,0.7775376395039246,0.42539928888335765,0.4160633981701295,0.6936339099412636
img_00999.jpg,0.3168035649966482,0.3982950547034355,0.8157445665387669,0.9755189203552398,0.8642078688748678,0.12709046370299593,0.8300362850328628,0.8850709692578714
img_01022.jpg,0.8364787423791767,0.09363327095788354,0.7983475982077988,0.6326590315386149,0.1999050165304873,0.9344620663764147,0.36050719256809627,0.2635541716960933
img_01031.jpg,0.8457027197139549,0.08083920764548813,0.1426122173880402,0.16911645251248897,0.9908086828975037,0.161152943911119,0.21375754151080884,0.3357514029149241
img_01035.jpg,0.11433437832393933,0.8712851343312821,0.9036088734978033,0.1141138515441893,0.9669238884823236,0.6945690385027002,0.6067304943269555,0.1659033503484897
img_01043.jpg,0.40072089654574317,0.5620471172521612,0.8055727360148466,0.9181625591112207,0.8542879807286926,0.5663880009186724,0.036291891104421325,0.8760544591121934
img_01058.jpg,0.3529844919566768,0.5570878981112385,0.9374128201958152,0.8625589797669974,0.2954007372250138,0.6699251998079795,0.08369388734612282,0.9248717509605973
img_01059.jpg,0.21762196849910587,0.09559429201214131,0.2959051447214186,0.5272361257233245,0.47819323209847564,0.8682483974241624,0.943671475490163,0.44189671865580127
img_01090.jpg,0.765759458931725,0.02302553900381643,0.20517715617855026,0.7128920495366622,0.6453036340090827,0.9736200822649728,0.5138538477205595,0.3136361725450556
img_01102.jpg,0.13498609605595557,0.7171519262855462,0.9494107553416589,0.07639330444887238,0.9744738528403092,0.08255856721873644,0.04698853601950681,0.8096522863628265
img_01103.jpg,0.7427055306200102,0.8406303870106249,0.5109833137247823,0.5215008662639998,0.5518796588663462,0.08648657453360475,0.7296011081817504,0.2347419272765242
img_01116.jpg,0.09617632616392713,0.3459178390152319,0.3597795466857654,0.7294399377528935,0.18611640782607575,0.8789373319204895,0.8032584761963163,0.09422354564895918
img_01134.jpg,0.8623503723634957,0.7534622982743041,0.6709749177236622,0.6583114695268366,0.2954944894785926,0.6986979593032973,0.20347776223196878,0.03023867741528541
img_01142.jpg,0.6153034397176228,0.5797785989579157,0.8372734415292459,0.5360936371393863,0.603315648020055,0.11094564049561162,0.5026869245886664,0.3592540474807472
img_01168.jpg,0.7071500894351679,0.7341597374433133,0.6472532979982296,0.0522228162466416,0.0068285523913514945,0.7662189845875493,0.01649476674177952,0.85493306168159
img_01171.jpg,0.4314682016165956,0.966019233799316,0.7208256110564842,0.08523439942454303,0.3033706579791552,0.4757078318663801,0.012006695952860635,0.2780722488433668
img_01177.jpg,0.47487558537088104,0.31499557400072564,0.5173162537476791,0.7248327905557052,0.49773411935629575,0.2732182662289825,0.22567926841942432,0.9936891495577418
img_01179.jpg,0.05049494529747245,0.2803369039441119,0.4698740740917544,0.9800865765980513,0.9940476809350581,0.9226183627246386,0.9695142192217915,0.5382109170756922
img_01188.jpg,0.8832362249690482,0.566263881934583,0.2681861675092111,0.38879278621967917,0.42950697644775826,0.05794017382487948,0.7173834577410578,0.12535360746733804
img_01198.jpg,0.7568854141869928,0.07914959300769375,0.061413855843635345,0.4926024069856467,0.892129102672666,0.2664318556694083,0.7924120272895131,0.5192386181363579
img_01204.jpg,0.38492639266994,0.1305362067713085,0.9668922857205721,0.23021520384932515,0.4262830129983689,0.5761363608228878,0.68046118772315,0.3155171882032016
img_01208.jpg,0.9571085955210104,0.027425477104232265,0.42210888659311563,0.3379713233785814,0.2850681173284846,0.6308154280058319,0.07878066413498996,0.7097934854073689
img_01211.jpg,0.1683467446534569,0.48775041746834324,0.30095624605390614,0.4896092397647843,0.5685785436384971,0.877766474656672,0.2994506620182136,0.38347634794145447
img_01213.jpg,0.007719523719897259,0.34354329617393853,0.936975702480502,0.2936846453439048,0.7692577833291667,0.4440690712163018,0.8815378775804203,0.05095358612845047
img_01222.jpg,0.07136118260596858,0.3639196345448701,0.2580032109258483,0.057047941530896096,0.7885501395390432,0.7111549801818811,0.6776505263193181,0.09160006588436587
img_01224.jpg,0.7182737918456831,0.9927839387795373,0.3153599065328684,0.8742328512466973,0.17364188748623466,0.591744295417357,0.5097056813439351,0.9801382084928332
img_01237.jpg,0.448899977565152,0.46103538389780885,0.29140286224231515,0.8148637828694911,0.41187732131705745,0.2403392936856097,0.8338608086764081,0.5390787373994665
img_01249.jpg,0.3627154153575717,0.20392135372167763,0.06659569609113436,0.4322656440648156,0.635497335057195,0.09263217010444014,0.7512665818484954,0.4524914107627064
img_01253.jpg,0.6635044850178039,0.4076157243902606,0.5471186236592143,0.03356662571856173,0.8737435073522686,0.3750820369860489,0.21423209898320983,0.7655308856003636
img_01286.jpg,0.9549877903411119,0.45098071421578034,0.8872542813913311,0.6298819346033618,0.7990785930522848,0.6934989279032726,0.2819828102218931,0.7279828316306992
img_01289.jpg,0.6636141654269823,0.8402216345514375,0.7890510054498712,0.8965841121012602,0.7902838507606696,0.3000237309547874,0.7386310179898564,0.2053550229706148
img_01325.jpg,0.8617509568422456,0.07846691682453089,0.7808809001636442,0.3351783169613519,0.8700490728801573,0.5100116312339633,0.3215626052195305,0.25526075916166246
img_01328.jpg,0.5996699610944016,0.9565591711017827,0.9848027486583427,0.8080869799816502,0.615306976695308,0.7126051498397309,0.036379658495978906,0.25723526760201454
img_01366.jpg,0.8836797753720488,0.0463574131983433,0.6492573769113881,0.15113769103399577,0.7783155685212244,0.4274145574146895,0.25000782275239886,0.7727858750791485
img_01371.jpg,0.9796418131944244,0.37907155172193097,0.433744334958165,0.9586205136254645,0.6933872335884133,0.07732709925558012,0.23657612961482122,0.6914637314385019
img_01373.jpg,0.1428821011934438,0.9164768160378688,0.4271292295764971,0.0250645514567277,0.9401122669800108,0.9612321637744223,0.21906891628796632,0.8285527813348681
