image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00282.jpg,0.19867123663425446,0.002218297915533185,4.696568794315681e-05,0.003787373658269644,0.00067447021137923,0.7935024499893188,1.3186979231250007e-05,0.001086041796952486
img_00285.jpg,0.4470016360282898,0.0008465559803880751,0.00011230525706196204,0.002803603420034051,0.002775391563773155,0.33376654982566833,2.843602851498872e-05,0.21266549825668335
img_00289.jpg,0.9968336224555969,4.3392556108301505e-05,4.682419785240199e-06,3.974797436967492e-06,0.001050490071065724,0.0002799156936816871,6.28428824711591e-05,0.0017211250960826874
img_00292.jpg,0.8792176842689514,9.646669786889106e-05,4.897555641036888e-07,2.0262743873900035e-06,3.0526014597853646e-05,0.0021347536239773035,0.00036799308145418763,0.11815009266138077
img_00302.jpg,0.17448611557483673,0.5592265725135803,0.0007504589157178998,8.758245530771092e-05,0.006148764863610268,0.14235487580299377,0.03864399716258049,0.07830165326595306
img_00311.jpg,0.9960008263587952,0.0007117702043615282,4.999289558327291e-06,8.488779712934047e-06,0.0027991877868771553,5.640815288643353e-05,3.954786279791733e-06,0.0004143420374020934
img_00320.jpg,0.9757939577102661,0.0001450130221201107,4.992698904970894e-06,1.437307037122082e-05,0.022936424240469933,4.838067980017513e-05,2.2396634449250996e-06,0.0010545445838943124
img_00331.jpg,0.14343960583209991,8.18152548163198e-05,6.293263868428767e-05,0.0003372561186552048,0.07371355593204498,0.7762027382850647,0.00015531228564213961,0.006006808020174503
img_00358.jpg,0.644485592842102,0.0005094428779557347,0.0006950165843591094,0.0007541042868979275,0.00763621274381876,0.25714606046676636,0.000615307071711868,0.08815816789865494
img_00374.jpg,0.9494248628616333,0.0007923698285594583,1.176044224848738e-05,6.661181396339089e-05,0.013102518394589424,0.0003737598308362067,4.373094634502195e-05,0.0361844003200531
img_00375.jpg,0.9484908580780029,0.001094977604225278,0.0022253405768424273,0.00010762629244709387,0.0013689113548025489,0.0006439564749598503,0.00010012347047450021,0.045968085527420044
img_00376.jpg,0.726059079170227,6.751085311407223e-05,1.3977713024360128e-05,1.289873125642771e-06,0.026537224650382996,0.24687372148036957,4.466390691959532e-06,0.00044272042578086257
img_00380.jpg,0.9929686188697815,9.353223140351474e-05,1.0147643479285762e-05,1.198458107865008e-06,0.0002673148992471397,0.006574973929673433,1.2084684613000718e-06,8.297575550386682e-05
img_00383.jpg,0.9926276803016663,0.003126915078610182,2.315206074854359e-05,1.5429799304911285e-06,0.0035590832121670246,0.000163053089636378,5.460956344904844e-06,0.0004931679577566683
img_00398.jpg,0.5206171274185181,4.651908602681942e-05,6.825666787335649e-05,0.0003016928967554122,0.41862863302230835,0.0009560534963384271,0.0008227317593991756,0.05855900049209595
img_00407.jpg,0.9991440773010254,2.8828300855821e-05,4.594218978581921e-07,2.501337803550996e-05,0.00017412986198905855,0.0005423578550107777,9.568442038698777e-08,8.49444477353245e-05
img_00417.jpg,0.053485192358493805,1.9056585642829305e-06,1.533889530946908e-06,1.6226174182065733e-07,2.57801787029166e-07,1.1084222251156461e-06,1.6794883777038194e-05,0.9464930295944214
img_00432.jpg,0.25834640860557556,0.0061127119697630405,0.30983006954193115,0.0003608507686294615,0.370027631521225,0.02053435519337654,6.163789657875896e-05,0.03472626209259033
img_00442.jpg,3.7777985539833026e-07,1.96703489052652e-08,0.00010937367915175855,2.407298249629264e-10,5.964334093278012e-08,4.2366369967794526e-08,1.2559864615013794e-07,0.9998899698257446
img_00446.jpg,0.8524185419082642,0.0018024792661890388,0.003746862756088376,0.0003902713942807168,0.09188271313905716,0.005326840560883284,0.0005310497945174575,0.04390128329396248
img_00469.jpg,0.9134465456008911,0.006304427515715361,0.0030107677448540926,0.005154590588063002,0.004455361049622297,0.006341010332107544,0.0026847696863114834,0.0586024671792984
img_00473.jpg,0.9836031198501587,6.397671370450553e-08,1.9923297145396646e-07,1.5708936373926008e-08,2.949538384200423e-06,8.705297659616917e-06,2.1431812058381183e-07,0.016384685412049294
img_00483.jpg,0.9979938268661499,4.6521954573108815e-06,2.6473305752006127e-06,5.811551773149404e-08,7.481619832105935e-06,1.8707285676100582e-07,1.5849353758312645e-06,0.001989520387724042
img_00484.jpg,0.9294356107711792,0.019786570221185684,0.00017744043725542724,0.00016457136371172965,0.0014963879948481917,0.01738234981894493,0.000578512204810977,0.03097853995859623
img_00486.jpg,0.9991254210472107,3.507647488731891e-05,0.00014427167479880154,4.913340490020346e-07,8.699562749825418e-05,0.00023529735335614532,3.590669848563266e-06,0.00036895700031891465
img_00487.jpg,1.2721677933313913e-08,4.762235605859644e-10,6.444844657949034e-09,6.682545142244756e-13,1.0,2.040710489481512e-09,2.171404306361424e-10,4.840973133468651e-08
img_00493.jpg,0.14622317254543304,0.0005280991899780929,0.002259563421830535,0.0002703772042877972,0.8288852572441101,0.014734240248799324,1.980971501325257e-05,0.0070794024504721165
img_00518.jpg,0.999937891960144,4.219959848228427e-08,4.2973632985443544e-10,1.789537074081693e-09,5.893132765777409e-05,2.0838524505961686e-06,1.0831005536893201e-10,1.0776121825983864e-06
img_00533.jpg,0.16402816772460938,0.02040398120880127,0.0005038724630139768,0.0005421754904091358,0.0004944797838106751,0.015270771458745003,0.003132212907075882,0.795624315738678
img_00538.jpg,0.9961573481559753,5.082082861918025e-05,5.62186414754251e-06,2.7339463485986926e-05,0.00023658902500756085,2.6249988877680153e-05,1.732933014864102e-05,0.0034787296317517757
img_00543.jpg,0.9984575510025024,0.00011863976396853104,1.3049029803369194e-06,2.5892754820233677e-06,0.001257307711057365,1.535818591946736e-05,7.795573537805467e-07,0.0001464266679249704
img_00550.jpg,0.10418617725372314,0.0002986277104355395,0.05175885185599327,0.00014349058619700372,0.5004286766052246,0.32583537697792053,5.399778456194326e-05,0.017294785007834435
img_00551.jpg,0.9988260865211487,1.412330584571464e-05,1.7329701051949087e-07,2.281753404531628e-05,3.908736471203156e-05,0.001066843862645328,8.024252906579932e-07,3.0083232559263706e-05
img_00564.jpg,0.00012782475096173584,5.079834863863653e-07,1.9996400624222588e-06,9.938390803654329e-07,0.9998302459716797,1.104486727854237e-05,2.125018596643713e-07,2.7107027563033625e-05
img_00575.jpg,0.8211126923561096,6.580256012966856e-05,9.18846399144968e-06,1.8759021259029396e-05,0.0008219164446927607,0.1601303219795227,0.000102875244920142,0.017738401889801025
img_00582.jpg,0.8274507522583008,0.0011944385478273034,0.0027237667236477137,0.012721489183604717,0.007535878568887711,0.015116763301193714,0.00010678270336939022,0.1331501305103302
img_00584.jpg,0.9874024391174316,0.00032150818151421845,5.319406248815994e-09,8.961915654026598e-08,0.002663015853613615,7.994180123205297e-06,0.0004302650922909379,0.009174651466310024
img_00587.jpg,0.8068986535072327,0.0013852582778781652,0.0003155609592795372,0.0002578177663963288,0.01801140047609806,0.1584743708372116,0.0001582520781084895,0.014498654752969742
img_00590.jpg,0.06752133369445801,0.0013472868595272303,0.00015092543617356569,0.00010695635864976794,0.0001243124424945563,0.0011570751667022705,0.00042494444642215967,0.9291670918464661
img_00591.jpg,0.364785373210907,0.0002488014870323241,0.0001126679198932834,0.00031000617309473455,2.005775058933068e-05,0.04472692683339119,0.0009032662492245436,0.588892936706543
img_00598.jpg,0.9989644289016724,2.848609619832132e-05,4.468108727451181e-07,3.263059397795587e-06,8.363423694390804e-05,0.0004314846883062273,2.9259652478685894e-07,0.00048796445480547845
img_00599.jpg,0.6288159489631653,0.001245337538421154,0.00015317978977691382,0.00032828067196533084,0.0006985230720601976,0.1406446397304535,0.0003557219170033932,0.22775833308696747
img_00612.jpg,0.9409127831459045,5.416153271653457e-06,1.203107603942044e-05,4.174972127657384e-05,0.01774127222597599,0.03185858204960823,8.64639241626719e-06,0.009419672191143036
img_00618.jpg,0.9953664541244507,9.041719749802724e-05,4.606193670042558e-06,4.556278327072505e-06,0.00031103348010219634,9.153877181233838e-05,6.0846683481941e-05,0.004070499446243048
img_00620.jpg,0.9993085861206055,6.64045728626661e-05,1.00662518889294e-05,8.236793291871436e-07,0.00020627178309950978,0.00039019857649691403,5.856908842361008e-07,1.7021575331455097e-05
img_00642.jpg,0.9871042966842651,0.0003140362969134003,0.00012287181743886322,0.00037439868901856244,0.0025685082655400038,0.008975617587566376,5.03501360071823e-05,0.000489859317895025
img_00646.jpg,2.8865997592220083e-06,1.0778018832979797e-07,2.0359519112389535e-05,1.5445145162829022e-09,3.3668190457802893e-09,2.6320151391701074e-07,3.829701711310918e-07,0.9999760389328003
img_00648.jpg,0.9943587183952332,0.0011819172650575638,1.1522991371748503e-05,1.5126620382943656e-05,0.0034343868028372526,8.548444748157635e-05,6.044877864042064e-06,0.0009068726794794202
img_00650.jpg,0.17123346030712128,0.00028507891693152487,6.9921143222018145e-06,9.445941941521596e-06,0.008773899637162685,0.8177827596664429,3.100524190813303e-05,0.0018774565542116761
img_00654.jpg,0.9312880635261536,0.009203298017382622,0.0001590818865224719,3.723391637322493e-05,0.003193724900484085,0.00028158986242488027,0.00048144743777811527,0.055355504155159
img_00664.jpg,0.9998865127563477,2.181983063564985e-06,2.099781681863533e-08,2.187312375667716e-08,4.960859223501757e-05,2.5697565888549434e-06,7.310417515782319e-08,5.895258072996512e-05
img_00667.jpg,0.00022179062943905592,0.0008182411547750235,4.1393304854864255e-05,2.1269239368848503e-05,0.9981968998908997,6.507499347208068e-05,1.5665567843825556e-05,0.0006196615286171436
img_00676.jpg,0.0003242261300329119,0.003197294659912586,0.00014338656910695136,4.154030466452241e-05,0.9899908304214478,0.00034045393113046885,0.000470674509415403,0.005491667427122593
img_00697.jpg,2.2715339582646266e-06,6.9100733526283875e-06,0.0004202222335152328,1.956213246945282e-10,1.1721217330062927e-09,4.2364504793113156e-07,1.1597030891152826e-07,0.9995699524879456
img_00708.jpg,0.13328324258327484,0.002006931696087122,0.00010168010339839384,0.0006536645232699811,0.018195632845163345,0.531160831451416,0.00014114422083366662,0.314456969499588
img_00716.jpg,0.10342784970998764,0.025728734210133553,0.005795015022158623,0.001591414911672473,0.009585559368133545,0.707922101020813,0.003943957854062319,0.14200536906719208
img_00717.jpg,0.7536240816116333,0.05836237221956253,0.0012366896262392402,0.0066447495482862,0.0019434521673247218,0.1696331650018692,0.00010438514436827973,0.008451038040220737
img_00718.jpg,0.995314359664917,6.1447084590327e-05,9.019118806463666e-06,0.00034443309414200485,0.000336896744556725,0.0032042129896581173,8.758426702115685e-06,0.0007208636961877346
img_00723.jpg,0.2937162518501282,0.03681463003158569,0.0003795026277657598,0.00013569433940574527,0.6647359728813171,0.0001467317488277331,4.8508672989555635e-06,0.004066347144544125
img_00724.jpg,0.1794581264257431,0.002658203011378646,0.00046559356269426644,0.000327234884025529,0.012442106381058693,0.0006310363532975316,0.19594259560108185,0.6080752015113831
img_00726.jpg,0.9999929666519165,5.8455050577777e-08,1.04491904018289e-09,6.244890160544969e-10,4.468273345992202e-06,9.83515178631933e-07,8.769127091134976e-10,1.6373711559936055e-06
img_00729.jpg,0.9999638795852661,1.9399319484136868e-08,9.380892729282664e-10,1.3302454693331356e-09,1.3006319022679236e-05,1.369369692838518e-05,1.8331443030206174e-09,9.389029401063453e-06
img_00730.jpg,0.10730060189962387,3.086625292780809e-05,1.085122107724601e-06,1.2221992164995754e-06,5.0781978643499315e-05,0.00019356943084858358,6.005958766763797e-06,0.8924159407615662
img_00757.jpg,0.9550815224647522,0.0003602875804062933,0.0002819447254296392,0.004464894998818636,0.00412830151617527,0.02395622245967388,0.00015697660273872316,0.01156993955373764
img_00760.jpg,0.9220301508903503,0.005719257518649101,0.0009727175347507,0.0032221367582678795,0.002216648543253541,0.05713193118572235,0.000405421742470935,0.008301753550767899
img_00763.jpg,0.03917553275823593,4.92690596729517e-05,7.921207725303248e-07,2.0056916127941804e-06,0.9564411044120789,5.953403524472378e-05,4.221686140226666e-06,0.004267494659870863
img_00764.jpg,4.727139457827434e-05,4.607058599503944e-06,0.00041590360342524946,8.374968274438288e-07,5.067827714810846e-06,0.0003123940550722182,3.101165475527523e-07,0.9992135763168335
img_00765.jpg,0.185328409075737,0.00032892273156903684,0.002067317720502615,0.0016047934768721461,0.003993371035903692,0.7824224829673767,1.2722849533020053e-05,0.024241963401436806
img_00772.jpg,8.265403295126816e-08,9.144496715407513e-09,0.0005995300598442554,6.131871919945464e-12,3.2400750971106618e-09,1.5220839033602829e-09,1.5769554551070541e-09,0.9994003772735596
img_00773.jpg,0.9997220635414124,2.0221040131218615e-07,1.7920368918566965e-05,1.4605109122101112e-08,2.5266890588682145e-06,0.00025056066806428134,8.948667362673746e-10,6.775804195058299e-06
img_00777.jpg,0.9930328130722046,0.0032677052076905966,5.3014773584436625e-06,1.8737471691565588e-05,0.00046975185978226364,0.00034062674967572093,5.1016373618040234e-05,0.002814091742038727
img_00780.jpg,8.988133231468964e-06,1.8271202861797065e-07,8.345588867086917e-06,1.0913953296665113e-08,3.572929756501253e-07,1.1468188176877447e-06,4.1904087311195326e-07,0.9999805688858032
img_00798.jpg,0.9985296726226807,3.37736819346901e-05,2.960537813123665e-06,2.011705146287568e-05,2.6915457056020387e-05,0.00026650979998521507,7.923123348518857e-07,0.0011191872181370854
img_00808.jpg,0.9994248151779175,1.0848604688362684e-05,1.73246007761918e-07,3.476599204077502e-07,8.83625034475699e-05,5.7291839766548946e-05,2.51068598799975e-07,0.0004178204690106213
img_00816.jpg,0.9992641806602478,2.005233909585513e-06,2.610926912893774e-06,1.1324212891850038e-06,0.0005567183834500611,0.00010307913908036426,3.812640727574035e-07,6.9884852564428e-05
img_00828.jpg,0.0023289292585104704,8.382258238270879e-05,5.214245675233542e-07,2.471585958119249e-07,0.9972707629203796,2.8646632927120663e-05,2.4522189050912857e-05,0.00026253541000187397
img_00833.jpg,0.09950865060091019,0.00022920289484318346,9.381588461110368e-05,0.0005831130547448993,0.00745112681761384,0.30335527658462524,9.659575152909383e-05,0.5886821746826172
img_00837.jpg,0.9999301433563232,4.9592190407565795e-06,1.7927353823665726e-08,2.6217521735816263e-06,1.9790109945461154e-05,4.210219685774064e-06,8.068375478842427e-08,3.8154874346219e-05
img_00855.jpg,0.8789954781532288,0.012033828534185886,0.00028066596132703125,0.0007558911456726491,0.06602077931165695,0.005320900585502386,0.001009488245472312,0.03558298945426941
img_00857.jpg,0.9889971017837524,0.00018353767518419772,9.431887519895099e-06,9.450705874769483e-06,0.00891942996531725,6.122227205196396e-05,6.872080120956525e-06,0.001813048031181097
img_00858.jpg,0.9076340198516846,0.003907722886651754,0.000418719369918108,0.0006333294440992177,0.0049193366430699825,0.0009172129211947322,0.0004066549881827086,0.08116304129362106
img_00865.jpg,0.9883260130882263,0.010017485357820988,2.528004756641167e-07,1.4970556776461308e-06,0.00025557473418302834,3.2886578992474824e-05,8.762672950979322e-05,0.0012786046136170626
img_00876.jpg,4.459401679923758e-05,0.000601380888838321,2.8999482310609892e-05,6.930983090569498e-06,0.9959352016448975,0.00018637666653376073,8.50567885208875e-05,0.0031114041339606047
img_00889.jpg,3.6597586586140096e-05,9.239152518603078e-07,0.004829958081245422,2.4772537354778024e-09,4.769195129483705e-06,5.177021648705704e-06,2.1241406855665446e-08,0.9951226115226746
img_00894.jpg,0.014051428996026516,1.124968740384702e-08,1.437941392623543e-07,2.550524680344779e-09,0.985944926738739,2.009099375754886e-08,6.406432273564633e-09,3.5147281778336037e-06
img_00902.jpg,0.0007059175986796618,0.010355670936405659,2.7398934889788507e-06,6.094620630392455e-07,0.0001619401155039668,1.725163201626856e-05,0.9874573349952698,0.0012984677450731397
img_00914.jpg,9.215005411533639e-05,1.6815174319617654e-07,1.972487552848179e-06,1.1439770020160722e-08,1.891443844215246e-06,1.8497919427318266e-06,7.820602121455522e-08,0.9999018907546997
img_00921.jpg,0.7872723937034607,0.0008803794044069946,0.0030254630837589502,0.0003524855710566044,0.008822869509458542,0.05329344794154167,0.002329415176063776,0.14402349293231964
img_00927.jpg,0.5098554491996765,0.00863054022192955,0.0002089516056003049,0.00033811331377364695,0.0008773216395638883,0.015074499882757664,0.0007706156466156244,0.4642445147037506
img_00943.jpg,0.9976164102554321,1.0907415344263427e-05,1.263297690456966e-05,1.6742758646159928e-07,0.00014420812658499926,6.275281521084253e-07,1.1085835467383731e-06,0.0022139069624245167
img_00948.jpg,0.27389201521873474,7.578159966215026e-07,1.825989966164343e-05,6.49870202096281e-08,0.7231911420822144,1.3970214922665036e-06,5.686401436832966e-06,0.0028907221276313066
img_00950.jpg,0.012661617249250412,5.628197868645657e-06,5.950304330326617e-05,2.02513788849501e-07,0.9860840439796448,0.00025976801407523453,1.781606329132046e-07,0.0009290460147894919
img_00959.jpg,0.9991983771324158,3.9581177588843275e-06,8.330420087077073e-08,5.763381523138378e-07,0.0006755806389264762,3.671801823657006e-05,1.78263303496351e-06,8.283217903226614e-05
img_00962.jpg,1.443024046920982e-07,8.565258440285106e-07,0.0025523595977574587,1.2856288082729872e-11,8.558828312743572e-08,5.273114425108361e-07,2.6187727542037464e-08,0.9974459409713745
img_00964.jpg,3.014763933606446e-06,0.009396973066031933,0.00019470999541226774,5.417992790524018e-11,1.696640197224042e-07,2.4729371261855704e-07,6.5083077060990036e-06,0.9903984069824219
img_00966.jpg,0.9972442388534546,2.662622762272804e-07,2.3214506938984414e-07,9.479741436280165e-08,1.752756702444458e-06,8.125327610741806e-08,2.538812964303361e-07,0.002753112930804491
img_00974.jpg,0.9149553775787354,0.01029189396649599,0.0010360571322962642,0.00011235439160373062,0.03598254919052124,0.0073362537659704685,0.0003327560261823237,0.02995268814265728
img_00979.jpg,0.30804866552352905,0.002598993945866823,0.008525284007191658,1.8209198060503695e-07,0.00017736981681082398,0.09809286892414093,4.418451226229081e-06,0.5825521945953369
img_00982.jpg,0.3389955163002014,0.0038200949784368277,3.4950758163176943e-06,9.149058399771093e-09,0.6293414831161499,2.721496821322944e-05,1.6900252376217395e-05,0.027795201167464256
img_00985.jpg,0.9589501023292542,3.6447690945351496e-05,5.250499270914588e-07,5.5925961532921065e-06,3.234640462324023e-05,0.003948264755308628,0.0008045094436965883,0.0362221896648407
img_00999.jpg,0.8393879532814026,0.00014524748257827014,9.175660125038121e-06,1.6441368643427268e-05,0.0001509106659796089,0.1483372151851654,3.369511250639334e-05,0.011919435113668442
img_01022.jpg,0.9945138692855835,0.0008615861879661679,8.310467819683254e-06,0.0004250030033290386,0.0016086819814518094,0.0008720586774870753,3.1257968657882884e-05,0.0016792018432170153
img_01031.jpg,0.9917215704917908,6.475231930380687e-05,1.270582401957654e-06,2.9117834401404252e-06,0.0006710677989758551,0.0075314780697226524,3.793827829667862e-07,6.5221943259530235e-06
img_01035.jpg,0.9960097074508667,0.0012575716245919466,4.901189186057309e-06,2.475537985446863e-05,0.00023235299158841372,0.00014868236030451953,3.403754817554727e-05,0.0022880174219608307
img_01043.jpg,9.16097778826952e-05,4.681036080000922e-05,3.052541160286637e-06,6.773601626264281e-07,0.9997913241386414,2.1043217202532105e-05,3.1959800708136754e-06,4.225771044730209e-05
img_01058.jpg,0.9999979734420776,4.991029367573674e-09,6.133475888639439e-13,7.977874003778362e-14,9.847308746202543e-09,7.122480383259244e-07,2.992917719213395e-11,1.323065930591838e-06
img_01059.jpg,0.7437371015548706,0.0009189581614919007,2.6485497073736042e-05,0.00031145449611358345,0.0022795323748141527,0.055909883230924606,0.0006015409016981721,0.196214959025383
img_01090.jpg,0.06537291407585144,0.004109588451683521,0.0003386138705536723,4.291753612051252e-06,0.9291560053825378,0.00029924462432973087,8.191013876057696e-06,0.0007110984879545867
img_01102.jpg,0.436443567276001,0.04330049455165863,0.00027642358327284455,2.1793839550809935e-05,0.47723355889320374,0.0005117827677167952,0.00033513797097839415,0.04187721014022827
img_01103.jpg,0.8881586790084839,0.023933304473757744,5.909024548600428e-05,0.0008194649708457291,0.024876395240426064,4.336703568696976e-05,0.00012935232371091843,0.06198033690452576
img_01116.jpg,0.9991708993911743,3.428552736295387e-05,6.770570507796947e-06,5.791009698441485e-06,0.00024232116993516684,0.0003623819793574512,2.2338174403557787e-06,0.00017538333486299962
img_01134.jpg,0.9985920786857605,6.4977539295796305e-06,2.7076453079644125e-07,2.2655156499240547e-05,7.700729474890977e-05,0.0012819154653698206,8.24609855953895e-07,1.87937530427007e-05
img_01142.jpg,0.9912548065185547,0.0009265235858038068,4.3056392314611e-05,6.7632514401339e-05,0.005694414954632521,0.0005843700491823256,2.5544712116243318e-05,0.0014035250060260296
img_01168.jpg,0.006361267529428005,0.006087778601795435,0.0005018266965635121,0.003311055013909936,0.05632130801677704,0.8894997835159302,0.000826839474029839,0.037090130150318146
img_01171.jpg,0.04308067634701729,0.0006502901669591665,1.90311129699694e-05,2.6247998903272673e-06,0.943868100643158,8.149261702783406e-05,7.368422757281223e-06,0.012290365062654018
