test_stg2/image_00015.jpg,0.9986892342567444,6.497360800494789e-07,1.5507028365391307e-05,2.321912800917758e-10,0.00010389617091277614,3.016439950442873e-05,8.850674637628231e-10,0.0011605132604017854
test_stg2/image_00016.jpg,0.9990240335464478,2.6332120341976406e-06,1.309439085162012e-06,5.375364597881571e-10,1.9508643163135275e-05,7.713234708717209e-07,1.776474078951651e-08,0.0009516979334875941
test_stg2/image_00017.jpg,0.9067062735557556,0.014482672326266766,0.0006162085919640958,0.0002072852075798437,0.004460039082914591,0.0017264866037294269,0.012180580757558346,0.059620440006256104
test_stg2/image_00018.jpg,0.7978904247283936,0.00039280130295082927,0.0032507218420505524,8.550323400413617e-05,0.18757767975330353,0.003817415563389659,0.00016210952890105546,0.006823370698839426
test_stg2/image_00019.jpg,0.9717094302177429,3.1105744710657746e-05,2.1656346405052318e-07,1.1985237051703734e-06,0.018275264650583267,0.0004801145987585187,1.2853593034378719e-07,0.009502653032541275
test_stg2/image_00020.jpg,0.6361353993415833,0.055097177624702454,0.03859986364841461,0.005441330838948488,0.04925971478223801,0.04901004210114479,0.0035227506887167692,0.16293372213840485
test_stg2/image_00021.jpg,0.9820012450218201,6.081099854782224e-07,5.96554272647154e-08,1.3034361145969342e-08,0.00014906733122188598,3.7585712561849505e-05,7.903357754912577e-07,0.017810681834816933
test_stg2/image_00022.jpg,0.9383737444877625,0.00016520440112799406,0.0004476960748434067,8.718904427951202e-05,0.001238063327036798,0.041614238172769547,0.0009036303963512182,0.01717017963528633
test_stg2/image_00023.jpg,0.895235002040863,0.0029449560679495335,0.004557339008897543,0.0009433430968783796,0.02776859700679779,0.0021096195559948683,0.00016213748313020915,0.06627892702817917
test_stg2/image_00024.jpg,0.22257891297340393,0.0017704830970615149,0.0014729057438671589,3.4422257613186957e-06,0.4238440692424774,0.01558676827698946,0.00012312427861616015,0.3346203863620758
test_stg2/image_00025.jpg,0.9021381139755249,0.06422378122806549,0.0003624100936576724,2.1677061923242036e-08,0.01595384068787098,0.00017011213640216738,2.232412477098933e-08,0.01715172454714775
test_stg2/image_00026.jpg,0.9694653153419495,2.739127194217872e-05,2.0396689706103643e-06,4.398746700218226e-09,0.020969485864043236,4.318028459238121e-06,4.68405592091159e-10,0.009531456977128983
test_stg2/image_00027.jpg,0.4967121481895447,0.0924314633011818,0.011140035465359688,0.0014429610455408692,0.1840977966785431,0.0056013367138803005,0.0011132218642160296,0.20746111869812012
test_stg2/image_00028.jpg,0.22841481864452362,0.05334315448999405,0.07799851149320602,0.01618235372006893,0.42980626225471497,0.11650563776493073,0.009041300974786282,0.06870798021554947
test_stg2/image_00029.jpg,0.7940709590911865,5.436913852463476e-07,3.9418335973095964e-07,1.180069264528072e-09,0.20582984387874603,6.513635162264109e-05,6.938115637566966e-10,3.3014908694894984e-05
test_stg2/image_00030.jpg,0.9982922673225403,3.5408480471232906e-05,0.00018598954193294048,1.8975163129653083e-07,4.9106671212939546e-05,1.8501310478313826e-05,9.837461902861833e-07,0.0014174777315929532
test_stg2/image_00031.jpg,0.9909788370132446,0.0005211267853155732,0.00027017013053409755,1.6875370647539967e-06,0.003378283465281129,0.00043481189641170204,1.4736355296918191e-05,0.004400300793349743
test_stg2/image_00032.jpg,0.9999681711196899,4.289554311753818e-08,1.5800326380599472e-08,1.499908808266781e-10,8.698484066371748e-07,4.904464390165231e-07,1.0212048096036597e-08,3.0466111638816074e-05
test_stg2/image_00033.jpg,0.27166828513145447,0.07038521766662598,0.08223305642604828,0.034830618649721146,0.3183879554271698,0.04582953080534935,0.028846558183431625,0.14781880378723145
test_stg2/image_00034.jpg,0.7139462232589722,0.0027017700485885143,0.015602780506014824,6.764829777239356e-06,0.00893326010555029,0.12933897972106934,1.2923646863782778e-05,0.1294572949409485
test_stg2/image_00035.jpg,0.7192379832267761,0.017651977017521858,0.0009213174926117063,4.858924967265921e-06,0.23585587739944458,0.002037867670878768,6.149442469904898e-06,0.024283915758132935
test_stg2/image_00036.jpg,0.3886549174785614,0.0003617465263232589,0.0051163011230528355,0.00034539675107225776,0.5918537378311157,0.006877943407744169,0.00011703323980327696,0.006672914605587721
test_stg2/image_00037.jpg,0.33043503761291504,0.045465946197509766,0.04383363574743271,0.030117345973849297,0.08029613643884659,0.24172958731651306,0.02778642252087593,0.20033590495586395
test_stg2/image_00038.jpg,0.8794360160827637,4.92141698487103e-05,0.0002801454102154821,1.5675531130909803e-06,0.0013275952078402042,0.11246129870414734,6.364609248521447e-07,0.00644361786544323
test_stg2/image_00039.jpg,0.014435408636927605,7.988774086697958e-09,9.263346328225452e-06,1.897809513706772e-11,0.9854779243469238,2.484858123352751e-05,1.2424773709884818e-10,5.258939563645981e-05
test_stg2/image_00040.jpg,0.9172703623771667,0.0013150115264579654,0.004811343736946583,2.1044465029262938e-05,0.009923070669174194,0.00951105635613203,5.118989429320209e-05,0.05709691718220711
test_stg2/image_00041.jpg,0.24033498764038086,0.11999516934156418,0.07113798707723618,0.02738548256456852,0.11675131320953369,0.15616558492183685,0.033564966171979904,0.23466449975967407
test_stg2/image_00042.jpg,0.7126283645629883,0.06423487514257431,0.001373968319967389,1.642860115680378e-05,0.003847143379971385,0.0005326328100636601,0.0008628285140730441,0.2165037989616394
test_stg2/image_00043.jpg,0.10606712847948074,8.51011100166943e-06,1.6941097555900342e-06,1.9504170722939307e-07,0.8919410109519958,6.77935440762667e-06,1.0717936760329394e-08,0.001974693965166807
test_stg2/image_00044.jpg,0.565466046333313,0.0005538135883398354,0.002424845704808831,2.039249693552847e-06,0.2856581509113312,0.13155584037303925,1.3987703368911752e-06,0.014337851665914059
test_stg2/image_00045.jpg,0.25797566771507263,0.018741143867373466,0.09279937297105789,0.003383276052772999,0.11467157304286957,0.1738409698009491,0.0028465420473366976,0.33574146032333374
test_stg2/image_00046.jpg,0.9625929594039917,6.3236630012397654e-06,1.836131741583813e-05,1.1012740230853524e-07,0.01091882586479187,0.021561479195952415,8.154757580314254e-08,0.004901808220893145
test_stg2/image_00047.jpg,0.21239814162254333,0.002850649878382683,0.0002680438046809286,0.0005680144531652331,0.14136163890361786,0.00027965358458459377,0.0002129434869857505,0.6420609354972839
test_stg2/image_00048.jpg,0.0455695241689682,0.00725751556456089,0.0028218014631420374,7.872633432270959e-05,0.9387168884277344,0.0007005942752584815,0.00038095953641459346,0.0044738491997122765
test_stg2/image_00049.jpg,0.4855009615421295,5.563562081078999e-05,0.0027165082283318043,6.905971076776041e-06,0.0458393320441246,0.39868834614753723,1.3181709164200583e-06,0.06719088554382324
test_stg2/image_00050.jpg,0.8262552618980408,0.006716680247336626,0.006203048396855593,0.00160791608504951,0.016925998032093048,0.04922712966799736,0.0030927977059036493,0.08997109532356262
test_stg2/image_00051.jpg,0.9975812435150146,0.0008824456017464399,2.030419636867009e-05,5.656019652633404e-07,6.253822357393801e-05,2.6237068595946766e-05,0.0011697782902047038,0.00025685751461423934
test_stg2/image_00052.jpg,0.7668341994285583,0.012730306014418602,0.0002601633605081588,1.4667064078821568e-06,0.028458356857299805,3.740042666322552e-05,0.12401222437620163,0.06766574829816818
test_stg2/image_00053.jpg,0.6583141684532166,0.00046610485878773034,3.5379566725168843e-06,8.238791870951445e-10,0.3132551908493042,0.0008237347938120365,9.251699140122582e-08,0.027137169614434242
test_stg2/image_00054.jpg,0.5460167527198792,0.08916657418012619,0.01350058801472187,0.0005140819121152163,0.060198381543159485,0.2206336259841919,0.0007790319505147636,0.06919092684984207
test_stg2/image_00055.jpg,0.1806662231683731,0.0438411682844162,0.038984525948762894,0.0004763573524542153,0.16132919490337372,0.053591497242450714,0.030757615342736244,0.4903533458709717
test_stg2/image_00056.jpg,0.9574549198150635,0.010531265288591385,0.0024776554200798273,3.4460023016436026e-05,0.001281634089536965,0.0009501565364189446,0.0016885236836969852,0.02558148466050625
test_stg2/image_00057.jpg,0.6880785822868347,0.0028144640382379293,0.0009082198375836015,0.00012228878040332347,0.0010195428039878607,0.0022965027019381523,0.0016491293208673596,0.3031112253665924
test_stg2/image_00058.jpg,0.8486189842224121,3.602962169679813e-05,1.8932420289274887e-06,9.346512008789887e-09,0.1507929563522339,6.839816342107952e-05,4.0170389237204063e-10,0.00048168058856390417
test_stg2/image_00059.jpg,0.9987033605575562,0.00023295159917324781,1.973232429008931e-05,1.8973032922531274e-08,0.0007424263167195022,4.804588024853729e-05,7.395343709504232e-05,0.0001794485142454505
test_stg2/image_00060.jpg,0.9954394698143005,0.003749547526240349,3.857373303617351e-05,3.407481301564985e-07,0.00017096538795158267,3.2217358238995075e-05,0.00021581631153821945,0.00035305865458212793
test_stg2/image_00061.jpg,0.918053388595581,0.00016975744802039117,1.6513749869773164e-05,1.5836697286886192e-07,0.07854249328374863,0.0011090366169810295,3.7194156902842224e-05,0.0020715135615319014
test_stg2/image_00062.jpg,0.9660838842391968,0.0020904915872961283,8.700804755790159e-05,2.373995812376961e-06,7.808572263456881e-05,0.0001979162188945338,0.012851716950535774,0.018608571961522102
test_stg2/image_00063.jpg,0.987445592880249,0.0016386512434110045,8.027124567888677e-05,5.240630798653001e-06,0.0009480511653237045,0.00010141624807147309,2.8584809115272947e-06,0.009777892380952835
test_stg2/image_00064.jpg,0.7629609107971191,7.717445100752229e-07,9.968014637706801e-06,5.375063172330385e-10,0.23564496636390686,4.27063787356019e-06,1.0428316876698318e-08,0.0013790307566523552
test_stg2/image_00065.jpg,0.834132194519043,0.0012469615321606398,0.0007563630351796746,1.798793709895108e-05,0.020285621285438538,0.0007935375324450433,0.0007948819547891617,0.14197254180908203
test_stg2/image_00066.jpg,0.5939416885375977,0.0007768842624500394,0.0015529308002442122,1.1485897630336694e-05,0.3762902319431305,0.0035473385360091925,4.580774839268997e-05,0.023833604529500008
test_stg2/image_00067.jpg,0.37443533539772034,0.024968598037958145,0.037919703871011734,0.013266043737530708,0.11102751642465591,0.050672318786382675,0.030503688380122185,0.3572067320346832
test_stg2/image_00068.jpg,0.9560139775276184,8.088903086900245e-06,0.0016996238846331835,2.295024970067061e-08,0.026539422571659088,0.013780083507299423,1.115621515168641e-07,0.0019586754497140646
test_stg2/image_00069.jpg,0.9582897424697876,0.00021607008238788694,0.0008728185202926397,1.3347348613024224e-06,0.003904792945832014,0.004510596394538879,4.901826468994841e-05,0.03215554729104042
test_stg2/image_00070.jpg,0.9988548755645752,3.686346462927759e-05,7.6171445471118204e-06,7.633753540403632e-08,4.7722023737151176e-05,8.22670481284149e-05,0.00037226220592856407,0.0005983651499263942
test_stg2/image_00071.jpg,0.93755704164505,7.510726572945714e-05,3.310440297354944e-05,5.1432434702292085e-06,0.021703625097870827,0.0002717711904551834,7.295456612155249e-07,0.04035340994596481
test_stg2/image_00072.jpg,0.9668315052986145,0.002087361179292202,0.000966719351708889,3.3543269637448248e-06,0.0027143023908138275,0.007523661479353905,4.701232319348492e-05,0.0198261346668005
test_stg2/image_00073.jpg,0.8520119190216064,0.0012952653924003243,2.178315662604291e-05,9.482555185513775e-08,0.08353058248758316,0.005220663733780384,8.89672378434625e-07,0.0579187273979187
test_stg2/image_00074.jpg,0.9188497066497803,2.726960701693315e-05,0.0007312463130801916,2.097088781738421e-06,0.009510479867458344,0.004460893105715513,4.89592935082328e-07,0.06641779839992523
test_stg2/image_00075.jpg,0.993125319480896,0.0013463528594002128,2.680449870240409e-05,1.882310357359529e-06,0.0019023403292521834,0.0009734368068166077,4.8377198254456744e-05,0.0025755655951797962
test_stg2/image_00076.jpg,0.35604327917099,0.0429224893450737,0.09074123948812485,0.023237083107233047,0.17971539497375488,0.11843510717153549,0.015085708349943161,0.17381970584392548
test_stg2/image_00077.jpg,0.7419869899749756,0.00011056796211050823,2.028102926487918e-06,8.14556102568531e-08,0.2571469843387604,0.0001658944966038689,1.1910736930076382e-06,0.0005862771649844944
test_stg2/image_00078.jpg,0.9718815684318542,0.002768737031146884,0.00021684625244233757,2.5625951820984483e-05,6.736342038493603e-05,0.00117537344340235,0.00018800604448188096,0.023676561191678047
test_stg2/image_00079.jpg,0.8549820184707642,0.0038998161908239126,0.01360290963202715,1.6550035070395097e-05,0.010711084119975567,0.040038593113422394,9.473399586568121e-06,0.07673966884613037
test_stg2/image_00080.jpg,0.6272919178009033,1.5025298125692643e-05,4.8995891120284796e-05,6.107690353474027e-08,0.36949336528778076,0.0007317356648854911,8.900344255380332e-06,0.0024100150913000107
test_stg2/image_00081.jpg,0.12485258281230927,0.03941947966814041,0.024321934208273888,6.020703222020529e-05,0.6545766592025757,0.07683411240577698,0.0001457493199268356,0.07978930324316025
test_stg2/image_00082.jpg,0.4843541085720062,0.008276556618511677,0.0127487201243639,0.00493979174643755,0.22415414452552795,0.05134788155555725,0.0015873098745942116,0.2125915139913559
test_stg2/image_00083.jpg,0.38134509325027466,0.09763184934854507,0.02413865737617016,0.007897499017417431,0.28655561804771423,0.0475793220102787,0.004432354122400284,0.15041963756084442
test_stg2/image_00084.jpg,0.34064143896102905,0.02958487905561924,0.03875337168574333,0.021943779662251472,0.15764659643173218,0.24211008846759796,0.007122769020497799,0.16219711303710938
test_stg2/image_00085.jpg,0.9790847301483154,6.128705081209773e-06,1.3013217881052697e-07,8.225896075408912e-10,0.020732708275318146,5.39448137715226e-07,4.664008762533811e-11,0.0001757538557285443
test_stg2/image_00086.jpg,0.9883762001991272,0.0006705195410177112,0.00011815264588221908,2.1581313092156051e-07,0.0032894648611545563,0.00022726916358806193,0.004633742850273848,0.0026843438390642405
test_stg2/image_00087.jpg,0.991859495639801,0.0009673162712715566,0.0008951610652729869,2.4839559046085924e-05,0.0006045922636985779,0.0003509324451442808,0.0005144283059053123,0.004783252254128456
test_stg2/image_00088.jpg,0.23695044219493866,0.007902487181127071,0.0019175199558958411,0.0013288690242916346,0.4906129837036133,0.006472707260400057,0.0010153460316359997,0.2537996470928192
test_stg2/image_00089.jpg,0.5373097658157349,0.008910947479307652,0.0010791165987029672,0.00016416968719568104,0.02053682878613472,0.016009455546736717,0.0003847730695270002,0.4156048893928528
test_stg2/image_00090.jpg,0.5577511191368103,0.010235697962343693,0.008880333043634892,0.005835025105625391,0.2382207214832306,0.04134829342365265,0.0009142006165347993,0.1368146538734436
test_stg2/image_00091.jpg,0.933491051197052,1.730107501707323e-09,5.593754348609536e-10,5.3639051533771465e-11,0.0002906425215769559,3.800471677095629e-05,2.15032783246194e-11,0.06618025153875351
test_stg2/image_00092.jpg,0.13562242686748505,0.0076958853751420975,0.002785719698294997,2.0723040506709367e-05,0.7395786643028259,0.021866094321012497,0.0005884452257305384,0.09184204787015915
test_stg2/image_00093.jpg,0.8468012809753418,0.005683045368641615,0.0025462540797889233,4.74606677016709e-05,0.110102079808712,0.0073556071147322655,5.840407175128348e-05,0.027405986562371254
test_stg2/image_00094.jpg,0.839284360408783,0.0011289340909570456,4.760792580782436e-05,7.696311513427645e-06,0.027488678693771362,0.088750921189785,0.00020800037600565702,0.04308376833796501
test_stg2/image_00095.jpg,0.2751725912094116,0.007263705600053072,0.12911804020404816,0.00015763276314828545,0.19563022255897522,0.14477071166038513,0.0013153646141290665,0.24657173454761505
test_stg2/image_00096.jpg,0.7163188457489014,0.18267939984798431,0.010322228074073792,0.0001402740745106712,0.0008657965809106827,0.006697753444314003,0.0026073018088936806,0.08036845922470093
test_stg2/image_00097.jpg,0.4197109639644623,0.019608410075306892,0.014987321570515633,0.010170136578381062,0.24848178029060364,0.09201793372631073,0.004141898360103369,0.19088147580623627
test_stg2/image_00098.jpg,0.184552401304245,0.0828816145658493,0.05138155072927475,0.02937343902885914,0.3594079613685608,0.10263995081186295,0.016567185521125793,0.17319585382938385
test_stg2/image_00099.jpg,0.23591627180576324,0.02273155190050602,0.005647724028676748,0.0010011516278609633,0.026191862300038338,0.009976528584957123,0.0014346956741064787,0.6971002817153931
test_stg2/image_00100.jpg,0.443537175655365,0.023432763293385506,0.0013222111156210303,0.0005521316197700799,0.0025655587669461966,0.002653330797329545,0.001026392332278192,0.5249103307723999
test_stg2/image_00101.jpg,0.33379942178726196,0.001082649570889771,0.00010104206012329087,0.00012781737314071506,0.5874961018562317,0.002035793848335743,8.852074643073138e-06,0.07534841448068619
test_stg2/image_00102.jpg,0.9290071725845337,0.018510133028030396,0.0015913533279672265,0.00010383776680100709,0.008129330351948738,0.013302096165716648,0.00941032450646162,0.019945790991187096
test_stg2/image_00103.jpg,0.6683859825134277,0.0016963264206424356,0.006566788535565138,3.605822712415829e-05,0.012252346612513065,0.012169688940048218,0.00021007652685511857,0.29868268966674805
test_stg2/image_00104.jpg,0.9612980484962463,1.7294561985181645e-05,0.0008049340103752911,5.536074265677371e-09,0.030080454424023628,0.0011637115385383368,2.5727752017701278e-06,0.006632971577346325
test_stg2/image_00105.jpg,0.9993441700935364,8.501300180796534e-05,1.7794236555346288e-05,1.8865939921397512e-08,3.369589103385806e-05,1.4360796740220394e-05,1.4713990822201595e-05,0.0004901390639133751
test_stg2/image_00106.jpg,0.9310411214828491,0.000675547868013382,0.0013904139632359147,5.081035851617344e-06,0.0016534730093553662,0.0001731936790747568,6.9400130087160505e-06,0.06505420804023743
test_stg2/image_00107.jpg,0.8940656185150146,0.05369742214679718,0.0005924938595853746,1.705131239759794e-06,0.037591639906167984,0.0018402216956019402,0.0058556911535561085,0.006355320103466511
test_stg2/image_00108.jpg,0.5326142907142639,0.01042382512241602,0.015025242231786251,0.000327563495375216,0.08019667118787766,0.1769751012325287,0.00044347179937176406,0.18399381637573242
test_stg2/image_00109.jpg,0.12728287279605865,5.320160198607482e-06,5.54474127056892e-06,7.784323940995819e-08,0.036404989659786224,0.8332996368408203,4.878099257865642e-09,0.0030015455558896065
test_stg2/image_00110.jpg,0.1888337880373001,0.11928068101406097,0.13210007548332214,0.038441237062215805,0.04504856467247009,0.07937577366828918,0.057716067880392075,0.33920377492904663
test_stg2/image_00111.jpg,0.3975036144256592,0.029351714998483658,0.08648192882537842,0.019297605380415916,0.1051381528377533,0.06112349033355713,0.00623730756342411,0.2948662042617798
test_stg2/image_00112.jpg,0.35020384192466736,3.496849967632443e-05,2.2722104404238053e-05,1.5980402778836833e-08,0.6497076749801636,4.444588284968631e-06,6.149236924102297e-07,2.5732566427905113e-05
test_stg2/image_00113.jpg,0.9951228499412537,0.0005156888510100543,2.3784345103194937e-05,6.795644225121578e-08,0.0004622750566340983,0.00014464472769759595,0.00021990011737216264,0.0035108451265841722
test_stg2/image_00114.jpg,0.7171333432197571,9.467062045587227e-05,6.46624102955684e-05,0.00010290334466844797,0.08801202476024628,0.0011548177571967244,0.00010276947432430461,0.19333474338054657
test_stg2/image_00115.jpg,0.7403351664543152,1.4689008821733296e-05,2.830812036336283e-06,4.160902733474359e-09,0.25902819633483887,0.00036450615152716637,4.451483803791234e-08,0.000254588172538206
test_stg2/image_00116.jpg,0.12944982945919037,2.7292895538266748e-05,9.859125566435978e-05,9.675289192045966e-08,0.8677107095718384,4.7691823965578806e-06,6.213874712557299e-07,0.00270811072550714
test_stg2/image_00117.jpg,0.5503849387168884,0.0006290549063123763,0.00010046608804259449,5.034627159616889e-10,0.42452606558799744,7.48335660318844e-05,4.3185082176933065e-07,0.02428426593542099
test_stg2/image_00118.jpg,0.17721042037010193,0.020814068615436554,0.11090419441461563,0.0055755809880793095,0.12473929673433304,0.07488375157117844,0.0070083169266581535,0.4788644313812256
test_stg2/image_00119.jpg,0.7376697659492493,0.029857009649276733,0.03243478760123253,0.0001613197528058663,0.07474663853645325,0.055078547447919846,0.0011783662484958768,0.06887352466583252
test_stg2/image_00120.jpg,0.31442058086395264,0.027216646820306778,0.07873586565256119,0.038645852357149124,0.114665187895298,0.20699909329414368,0.007844473235309124,0.21147222816944122
test_stg2/image_00121.jpg,0.14391176402568817,8.809023711364716e-05,0.00023751000117044896,6.485221888397064e-07,0.011715641245245934,0.8397634029388428,6.623444619435759e-07,0.0042823925614356995
test_stg2/image_00122.jpg,0.7527496814727783,0.006927912123501301,0.00941530428826809,0.00625762389972806,0.018555939197540283,0.13958615064620972,0.01705889031291008,0.049448397010564804
test_stg2/image_00123.jpg,0.6167603135108948,0.004960520192980766,0.014993494376540184,1.3456508895615116e-05,0.08106005191802979,0.22734226286411285,5.025983409723267e-05,0.05481964349746704
test_stg2/image_00124.jpg,0.8277841210365295,4.988775685887958e-07,4.16181728724041e-06,6.404141572602384e-08,0.16570542752742767,0.0008735836017876863,1.2522908718892722e-06,0.00563081307336688
test_stg2/image_00125.jpg,0.41814732551574707,0.012832955457270145,0.017145439982414246,0.0020659263245761395,0.04335614666342735,0.3006288409233093,0.006652117241173983,0.199171245098114
test_stg2/image_00126.jpg,0.8538762331008911,0.0017621604492887855,0.0011572721414268017,0.000186138364369981,0.01586836203932762,0.005583032965660095,7.619348616572097e-05,0.12149059027433395
test_stg2/image_00127.jpg,0.8938534259796143,0.01020888052880764,0.01848677545785904,9.195582970278338e-05,0.05128791928291321,0.011116660200059414,0.0004283529124222696,0.014526103623211384
test_stg2/image_00128.jpg,0.9190461039543152,5.3537023632088676e-05,7.883298280830786e-07,4.545764511476591e-07,0.004402705933898687,5.5355121730826795e-05,9.066117456768552e-08,0.07644090801477432
test_stg2/image_00129.jpg,0.9072250127792358,0.004924893379211426,0.006291503086686134,4.29349165642634e-06,0.022315613925457,0.0520559698343277,4.526310476649087e-06,0.007178211584687233
test_stg2/image_00130.jpg,0.45214712619781494,0.0008620149455964565,0.03348145633935928,2.0768279682670254e-06,0.2852642238140106,0.044751085340976715,3.26892186421901e-05,0.1834593564271927
test_stg2/image_00131.jpg,0.5323582291603088,0.01572575978934765,0.02097688987851143,0.01117769256234169,0.07423985749483109,0.04477149248123169,0.003151682438328862,0.29759836196899414
test_stg2/image_00132.jpg,0.9997298121452332,2.4780385956546525e-06,5.839323762302229e-07,2.321029590746093e-08,7.435991392412689e-06,3.0100602543825516e-07,2.0828284874596648e-08,0.00025937912869267166
test_stg2/image_00133.jpg,0.3844466805458069,0.01693684048950672,0.043288711458444595,0.0009176541934721172,0.03958151116967201,0.35821202397346497,0.0020103349816054106,0.15460620820522308
test_stg2/image_00134.jpg,0.28200027346611023,0.05116378515958786,0.06776512414216995,0.029252786189317703,0.2269493192434311,0.09651581943035126,0.020480992272496223,0.22587187588214874
test_stg2/image_00135.jpg,0.8480483889579773,0.042069390416145325,0.0014727878151461482,2.497909008525312e-06,0.010738488286733627,0.0018819269025698304,0.023999769240617752,0.07178685069084167
test_stg2/image_00136.jpg,0.13736438751220703,0.5169053077697754,0.007758387364447117,0.0001879971823655069,0.02887244150042534,0.10823429375886917,6.798720278311521e-05,0.20060917735099792
test_stg2/image_00137.jpg,0.749602198600769,5.671347935276572e-06,1.54079152707709e-05,5.261210489493351e-08,0.007499990053474903,0.14239387214183807,9.451499067836266e-07,0.10048184543848038
test_stg2/image_00138.jpg,0.983748197555542,0.002588758012279868,0.000180839080712758,1.9754413926875714e-07,0.0015579881146550179,0.0003754634817596525,0.00508723221719265,0.006461293902248144
test_stg2/image_00139.jpg,0.844607949256897,0.016074495390057564,0.008295673877000809,0.00033057265682145953,0.06610744446516037,0.004688716493546963,0.032176826149225235,0.027718372642993927
test_stg2/image_00140.jpg,0.9924539923667908,0.00022168527357280254,8.10235069366172e-05,1.443747343898849e-08,0.006301932502537966,0.0006607216200791299,2.1936136818112573e-06,0.000278536812402308
test_stg2/image_00141.jpg,0.8745994567871094,7.860242590140842e-07,5.620980573439738e-06,2.1053210286225976e-09,1.7780666894395836e-05,0.0032165388111025095,3.763974731896269e-08,0.12215977907180786
test_stg2/image_00142.jpg,0.7831530570983887,0.10615814477205276,0.025816142559051514,0.000158290597028099,0.0035584047436714172,0.0029261833988130093,0.04854612797498703,0.029683629050850868
test_stg2/image_00143.jpg,0.3966686725616455,0.08524181693792343,0.08212334662675858,0.0159449502825737,0.10020752996206284,0.08630645275115967,0.008005422540009022,0.22550180554389954
test_stg2/image_00144.jpg,0.9459357857704163,0.0016172792529687285,0.0076363468542695045,1.0917800864262972e-05,0.002388767432421446,0.010485442355275154,0.0001091314188670367,0.031816255301237106
test_stg2/image_00145.jpg,0.9906415343284607,0.0008465162827633321,0.003435247577726841,2.517561597414897e-06,0.0005804700776934624,0.0003497799043543637,4.6506338549079373e-05,0.004097508266568184
test_stg2/image_00146.jpg,0.8663642406463623,5.3206185839371756e-06,8.313780313073948e-07,2.354820765049226e-07,0.0022796690464019775,0.0009689017315395176,6.434707756852731e-06,0.13037438690662384
test_stg2/image_00147.jpg,0.08662595599889755,0.0006791856721974909,0.0009766408475115895,1.619126669538673e-05,0.15525506436824799,0.725712239742279,1.6649693861836568e-05,0.030718142166733742
test_stg2/image_00148.jpg,0.28492677211761475,0.031103335320949554,0.021663958206772804,0.009425782598555088,0.12157810479402542,0.0969661995768547,0.008789537474513054,0.4255463480949402
test_stg2/image_00149.jpg,0.9800721406936646,0.00015059913857840002,8.692716801306233e-05,8.15849261925905e-07,0.00019574532052502036,0.0005447153234854341,3.6199024179950356e-05,0.01891293376684189
test_stg2/image_00150.jpg,0.9801086783409119,0.0017261052271351218,0.0024596701841801405,2.143052734027151e-05,0.0029694566037505865,0.005333547480404377,7.455398008460179e-05,0.0073065487667918205
