image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00285.jpg,0.9524859189987183,0.0019164899131283164,0.001513806520961225,2.1356602246669354e-06,7.761824235785753e-06,2.4563361876062118e-05,3.5721880067285383e-06,0.04404574632644653
img_00289.jpg,0.9222208261489868,5.970176971459296e-06,1.544174210721394e-06,1.424282380924069e-08,0.07773172110319138,5.299371878209058e-06,1.3476872481987812e-05,2.1139889213372953e-05
img_00292.jpg,0.9971377849578857,0.00027047767071053386,3.6779586025659228e-06,1.0936843182207667e-06,3.2092516448756214e-06,0.000209917823667638,1.962944952538237e-05,0.0023541755508631468
img_00302.jpg,0.5081420540809631,0.07510247081518173,0.0018622237257659435,0.0031420907471328974,0.10049958527088165,0.039808258414268494,0.18678812682628632,0.08465523272752762
img_00311.jpg,0.9988107681274414,0.0002995013492181897,4.146939318161458e-05,1.917846020660363e-05,0.0006801855633966625,9.880029392661527e-05,5.746708211518126e-07,4.9480753659736365e-05
img_00320.jpg,0.9817076921463013,0.00013670496991835535,4.686943066189997e-05,5.358195721782977e-06,0.017425280064344406,3.556879164534621e-05,1.2634276572498493e-05,0.0006298685912042856
img_00331.jpg,0.9369719624519348,0.006111339200288057,0.000639595789834857,0.00043807548354379833,0.007470077369362116,0.006221838761121035,0.01905098557472229,0.023096023127436638
img_00358.jpg,0.5017179846763611,0.0046966830268502235,0.02492239885032177,0.00015002691361587495,0.0018376309890300035,0.08261261880397797,0.0008191179949790239,0.3832435607910156
img_00374.jpg,0.9390727281570435,0.006780737079679966,3.009297699918534e-09,1.2217429290473092e-09,0.05414407700300217,3.2218525802818476e-07,2.5455915153571596e-10,2.1309865587681998e-06
img_00375.jpg,0.8103522658348083,0.00196914654225111,0.15404067933559418,0.0005407272838056087,0.006242722738534212,0.004548072814941406,0.0004192120977677405,0.02188710682094097
img_00376.jpg,0.6522199511528015,0.004428419284522533,0.024993693456053734,0.0001540645898785442,0.2815110385417938,0.019170403480529785,0.01143578439950943,0.0060866642743349075
img_00380.jpg,0.9942776560783386,0.000127676161355339,2.6524423446971923e-05,0.00025391727103851736,0.005163200199604034,8.20300483610481e-05,1.8180280676460825e-05,5.089836486149579e-05
img_00383.jpg,0.9961193799972534,1.794681702449452e-05,2.6245220396958757e-06,1.9098129655503726e-07,0.003681559581309557,0.00016457692254334688,9.567221681550109e-09,1.3838077393302228e-05
img_00398.jpg,0.9922876358032227,0.00011411480227252468,0.0002657064760569483,4.984690349374432e-06,0.001035096705891192,2.0234981548128417e-06,0.00012663791130762547,0.006163727957755327
img_00407.jpg,0.9997078776359558,0.0001920681243063882,4.972063205599397e-09,6.062643296900205e-05,1.6340445654350333e-05,9.85364295047475e-06,2.4906912088340505e-09,1.3274950106278993e-05
img_00417.jpg,0.9191029071807861,0.0010376624995842576,4.1330822568852454e-06,1.1131941391795408e-05,5.771637461293722e-07,0.000913719239179045,6.875035296616261e-07,0.07892923802137375
img_00432.jpg,0.9374811053276062,0.0015761494869366288,0.003810224588960409,0.0017359029734507203,0.0409695990383625,0.0002958193072117865,0.009650474414229393,0.004480747506022453
img_00442.jpg,0.19126085937023163,3.269145963713527e-05,0.00477532809600234,8.675457365825423e-07,0.0008004647097550333,1.4975756812418695e-06,1.7824639144237153e-05,0.8031104803085327
img_00446.jpg,0.9484241604804993,0.00012080677697667852,0.005227106157690287,8.182716015880942e-08,0.00014077806554269046,0.04607820510864258,1.636099145052583e-09,8.815023647912312e-06
img_00469.jpg,0.9927865862846375,0.0024098071735352278,0.0001222340069944039,0.0001638124231249094,8.356720354640856e-05,0.002378577133640647,3.1882453185971826e-05,0.00202350621111691
img_00473.jpg,0.9970892071723938,1.3400265288510127e-06,9.389774646706428e-08,3.167882400845201e-09,2.7126510758535005e-05,7.772850221954286e-05,3.669682513418593e-08,0.002804575487971306
img_00483.jpg,0.9954688549041748,3.702601316035725e-05,3.257639764342457e-05,8.570447789679747e-06,0.0019372612005099654,4.961672743775125e-07,5.890997636015527e-05,0.0024562275502830744
img_00484.jpg,0.9037161469459534,0.07959253340959549,0.0005845954874530435,0.0019072345457971096,0.0004247789620421827,0.01162494532763958,3.401835783733986e-05,0.0021157730370759964
img_00486.jpg,0.9968648552894592,0.0005314627196639776,0.00021598502644337714,7.837434168322943e-06,7.243732397910208e-05,6.939083687029779e-05,1.9602491363457375e-07,0.002237823326140642
img_00487.jpg,5.767237212239706e-07,6.930577639563396e-11,3.922048019688873e-09,4.9112731242972885e-11,0.9999994039535522,1.0413185869140307e-09,2.9179735884510283e-12,5.4147466954646006e-08
img_00493.jpg,0.9307136535644531,0.0028638741932809353,0.0015502650057896972,0.00010794293484650552,0.041862376034259796,0.0003358453104738146,0.01716522127389908,0.005400849040597677
img_00518.jpg,0.9998340606689453,8.445887544894504e-09,3.7774033900817017e-11,4.409334675159471e-09,0.0001553307520225644,1.3115916130956862e-09,1.0574029429832876e-09,1.0636078513925895e-05
img_00533.jpg,0.8803396821022034,0.04506418853998184,0.00031909477547742426,0.0002643227344378829,0.0016746497713029385,0.0001332282117800787,0.029547082260251045,0.0426577590405941
img_00538.jpg,0.8235291838645935,0.06053130328655243,1.0771858796942979e-05,0.08443399518728256,0.004304628353565931,7.46293953852728e-05,0.000439523282693699,0.02667590044438839
img_00543.jpg,0.9983760118484497,0.00029468469438143075,3.119308894383721e-05,4.255164822097868e-05,0.0010790308006107807,6.893606769153848e-05,1.329473434452666e-06,0.00010627666051732376
img_00550.jpg,0.5628210306167603,6.103481791797094e-05,0.0012209840351715684,1.9170945961377583e-05,0.43470504879951477,0.00015035003889352083,0.0009150985279120505,0.00010726440086727962
img_00551.jpg,0.9980731010437012,0.0005640620947815478,7.530896937169018e-07,0.0005940574919804931,0.0005470542819239199,9.660803334554657e-05,4.60348360320495e-07,0.00012390931078698486
img_00564.jpg,0.0015362019184976816,3.9174187804746907e-07,5.098327870989294e-10,1.0367014056100743e-06,0.9984524250030518,6.905389682287932e-08,2.1298933461366687e-06,7.61110641178675e-06
img_00575.jpg,0.999093770980835,0.00037089639226906,1.2815481795769301e-06,4.609850279280181e-08,2.9634718885063194e-05,0.0002903614367824048,1.6402504115831107e-05,0.00019768872880376875
img_00582.jpg,0.9813348054885864,0.0059599969536066055,0.0008855619817040861,0.00035595064400695264,0.001837623887695372,0.0007938394555822015,5.237304208094429e-07,0.008831759914755821
img_00584.jpg,0.5444482564926147,0.09055980294942856,0.023045003414154053,0.006426122505217791,0.18310604989528656,0.11456366628408432,0.0025645196437835693,0.03528653830289841
img_00587.jpg,0.40174898505210876,0.00553535483777523,0.31912195682525635,9.24875566852279e-05,0.010819639079272747,0.16297824680805206,0.00018556116265244782,0.09951775521039963
img_00590.jpg,0.05495399236679077,0.002418295945972204,0.0015713718021288514,2.2246051230467856e-05,0.0032473928295075893,0.00052831374341622,0.0018891029758378863,0.9353691935539246
img_00591.jpg,0.9444994926452637,0.0008796036127023399,0.00037289399188011885,0.00011738755711121485,0.001245825900696218,0.007241472601890564,0.02570210210978985,0.019941266626119614
img_00598.jpg,0.9999005794525146,8.819143840810284e-05,9.469339375123287e-13,5.830884663993174e-10,1.0974884389725048e-05,1.7810366514936504e-08,2.264078091673838e-10,2.2142131683722255e-07
img_00599.jpg,0.988832950592041,0.006565657444298267,0.00012599810725077987,5.482474989548791e-06,0.00018380724941380322,0.0021460880525410175,0.0003194607561454177,0.0018205457599833608
img_00612.jpg,0.9767994284629822,0.01454803068190813,0.00032010336872190237,0.0007631958578713238,0.002717362018302083,0.001961606787517667,0.0007467808900400996,0.0021435304079204798
img_00618.jpg,0.3300001919269562,0.003920786548405886,0.0002006540889851749,3.4598786442074925e-05,0.6624118685722351,5.6803215557010844e-05,0.0004305258335079998,0.0029445074032992125
img_00620.jpg,0.9991236329078674,0.0007989928126335144,1.1228022231080104e-05,2.1687559637939557e-05,2.1530959202209488e-05,1.870460073405411e-05,4.4687674005672307e-08,4.139020347793121e-06
img_00642.jpg,0.4786800742149353,0.07225826382637024,0.00010486708197277039,0.3345315456390381,0.06663250178098679,0.003202850231900811,0.0001770142698660493,0.04441281780600548
img_00646.jpg,6.507544458145276e-05,0.0002446724975015968,3.069411832257174e-05,4.394832103571389e-06,0.00020790149574168026,3.573711001081392e-05,7.51141196815297e-05,0.999336302280426
img_00648.jpg,0.998579740524292,0.00032287833164446056,4.05839818995446e-05,1.644078474782873e-05,0.0008564816089347005,0.00013606804714072496,6.90198078245885e-07,4.7057234041858464e-05
img_00650.jpg,0.18638861179351807,0.06286904960870743,0.0007104632095433772,0.007095315493643284,0.5677343606948853,0.1360628604888916,0.027593351900577545,0.011546004563570023
img_00654.jpg,0.7140330672264099,0.012833420187234879,0.002341796876862645,2.6066072678077035e-05,0.2111804187297821,0.0010178231168538332,0.0005590507062152028,0.0580083467066288
img_00664.jpg,0.9987525939941406,1.5657944459235296e-05,6.485387160637401e-08,1.8306584026461792e-09,0.0012276655761525035,1.895975174193154e-06,1.1141292333149977e-08,2.03968465939397e-06
img_00667.jpg,0.00014252381515689194,0.006414299830794334,2.2016712364347768e-07,1.5671116671001073e-06,0.9889544248580933,4.814713065570686e-06,1.1769905540859327e-05,0.004470320884138346
img_00676.jpg,7.77095920057036e-06,0.0002116173563990742,1.8062014384145897e-10,4.65152494300014e-09,0.999563992023468,1.0907436376328405e-07,3.2938750393896044e-08,0.00021651096176356077
img_00697.jpg,4.468321640160866e-05,1.1136925422761124e-05,0.03882214054465294,2.1974570074689836e-07,5.903434612264391e-07,4.349707865003438e-07,3.650001190180774e-08,0.9611207246780396
img_00708.jpg,0.9508916139602661,0.0031701824627816677,8.438953955192119e-05,4.923759843222797e-05,0.0032941128592938185,0.0006546026561409235,0.027461042627692223,0.01439483929425478
img_00716.jpg,0.1452256739139557,0.03812684118747711,0.10095150768756866,0.0004088786372449249,0.024210147559642792,0.2637389898300171,0.005010352469980717,0.4223276376724243
img_00717.jpg,0.9374956488609314,0.053580690175294876,8.657130092615262e-05,0.0030573089607059956,0.0005404162802733481,0.004457654431462288,7.437909516738728e-05,0.0007073207525536418
img_00718.jpg,0.9906208515167236,0.0005853381007909775,9.405929631611798e-06,0.0065583838149905205,0.00012133762356825173,4.091559458174743e-05,8.112884870570269e-07,0.0020629875361919403
img_00723.jpg,0.9711800813674927,0.0024512961972504854,0.0004490885476116091,0.00014780367200728506,0.0135659696534276,0.011491021141409874,2.9168704713811167e-05,0.0006854826351627707
img_00724.jpg,0.7424887418746948,0.0013170468155294657,0.0002733423898462206,0.00015246709517668933,0.11191549152135849,0.0005033252527937293,0.1360825151205063,0.007267065811902285
img_00726.jpg,0.9983710646629333,1.0486656520924953e-07,1.2305217467201146e-07,1.6681530823348112e-08,0.0016219771932810545,3.3196343451891153e-07,4.318680879578096e-08,6.40137841401156e-06
img_00729.jpg,0.9846273064613342,3.910667771833687e-07,1.3228343753723948e-08,3.0065564260439714e-07,0.015357199124991894,2.0419639312763138e-08,4.1923161830936806e-08,1.4817156625213102e-05
img_00730.jpg,0.8247047662734985,0.008652414195239544,0.0025000025052577257,1.1183858987351414e-05,0.0012145864311605692,0.00584734883159399,0.0002430965396342799,0.15682664513587952
img_00757.jpg,0.8927263021469116,0.0018721465021371841,0.0006643814267590642,0.010508853942155838,0.06339836865663528,0.0041471426375210285,0.0004867878742516041,0.026196066290140152
img_00760.jpg,0.9995645880699158,0.0001255655224667862,4.835659638047218e-06,5.14536304763169e-06,1.2099316336389165e-05,0.00011102612916147336,2.2843277491801928e-08,0.00017662056779954582
img_00763.jpg,3.0938392683310667e-06,2.221762770204805e-06,3.65388159995466e-15,1.1805677556419106e-14,0.9999946355819702,2.0399415663618914e-12,7.92037388366168e-13,8.825596609085551e-08
img_00764.jpg,0.009357670322060585,0.006480321288108826,0.49649712443351746,1.1400763924029889e-06,0.010329450480639935,0.00015849842748139054,7.777058641522672e-08,0.4771757125854492
img_00765.jpg,0.4627319872379303,0.0003568697429727763,1.4825719517830294e-05,2.4453959213133203e-06,3.817920878645964e-05,0.5367813110351562,1.673888050390815e-08,7.442213973263279e-05
img_00772.jpg,7.249254849739373e-06,3.832665242953226e-07,0.010032529942691326,9.856572447120016e-09,1.4094123343966203e-06,3.329244009364629e-06,3.808108939296062e-09,0.9899551868438721
img_00773.jpg,0.0820586159825325,4.360616912890691e-06,0.6189597845077515,9.293262905885058e-07,7.697735782130621e-06,2.155514266632963e-06,5.605759856308623e-09,0.29896649718284607
img_00777.jpg,0.988595187664032,0.008838987909257412,6.180944183142856e-07,1.1092273553003906e-06,0.0002864725247491151,0.0018722204258665442,3.5649478036248183e-07,0.00040506929508410394
img_00780.jpg,0.001130338292568922,7.23524353816174e-05,0.0011418031062930822,6.056155325495638e-05,0.0038745205383747816,0.0022192704491317272,5.612898894469254e-05,0.9914450645446777
img_00798.jpg,0.9216762781143188,0.005010784603655338,0.003934203181415796,0.007601375225931406,0.003901231102645397,0.005745588801801205,0.00027756058261729777,0.05185304209589958
img_00808.jpg,0.9972221851348877,0.002726371865719557,4.988335265687649e-12,1.7614506520047257e-09,4.947352863382548e-05,5.2270827666234254e-08,3.286494854037869e-09,1.9711073946382385e-06
img_00816.jpg,0.9917007088661194,0.0003839326382149011,1.4399348401639145e-05,2.5494141482340638e-06,0.007714755833148956,2.357459561608266e-05,3.705862764036283e-05,0.00012302510731387883
img_00828.jpg,2.7848149329656735e-05,2.11641157932263e-08,2.7606637577348454e-15,2.3655654258353254e-13,0.9999721050262451,2.1749581302632492e-10,4.674112208391534e-10,2.913612107136032e-08
img_00833.jpg,0.9925729036331177,0.0008911660988815129,5.679060450347606e-06,3.9767746784491464e-06,0.0012769743334501982,7.335592090385035e-05,0.0035688006319105625,0.0016071569407358766
img_00837.jpg,0.9999876022338867,1.1873496987391263e-05,3.575749418782692e-11,1.067626098638641e-09,3.735903248980321e-07,9.177857407394185e-08,2.5830180008790116e-11,2.3846574492836226e-08
img_00855.jpg,0.3278522193431854,0.014953137375414371,0.0002688139211386442,0.0001954806939465925,0.6553568840026855,0.0002993015805259347,5.912789492867887e-05,0.0010150853777304292
img_00857.jpg,0.9604176878929138,0.0001819941826397553,1.903041084005963e-05,2.2565284325537505e-06,0.037258148193359375,0.00011326288222335279,7.194289082690375e-06,0.002000478096306324
img_00858.jpg,0.8833816647529602,0.000942423299420625,1.2145170330768451e-05,1.5604749933118e-05,0.0009326232830062509,0.0002947858883999288,8.445817002211697e-06,0.11441226303577423
img_00865.jpg,0.9996637105941772,0.00024399266112595797,1.0196533821726916e-06,3.3677245028229663e-06,6.10436181887053e-05,5.913872882956639e-06,3.9309056774072815e-06,1.705058639345225e-05
img_00876.jpg,6.768223101971671e-06,0.00034504575887694955,2.0182980287053454e-10,4.472824333134895e-09,0.9992189407348633,1.1717001058286769e-07,3.866673381480723e-08,0.00042913961806334555
img_00889.jpg,0.05181831866502762,0.00014621125592384487,0.006208526436239481,6.81277060721186e-06,0.012234802357852459,3.028400442417478e-06,1.1574924201340764e-06,0.9295811057090759
img_00894.jpg,0.9039126038551331,9.427571058040485e-05,2.218286863353569e-05,1.3092579820295214e-06,0.09574700891971588,4.405298568599392e-06,8.417086405643204e-07,0.00021736985945608467
img_00902.jpg,0.031140897423028946,0.07195135951042175,0.00012131909898016602,0.00036269621341489255,0.004891405813395977,0.00016974347818177193,0.8821297883987427,0.009232754819095135
img_00914.jpg,0.06394460797309875,0.0009557122248224914,0.09573939442634583,7.750728400424123e-06,0.006131266243755817,0.0003408551565371454,6.892025703564286e-05,0.8328115344047546
img_00921.jpg,0.5966111421585083,0.00376806128770113,0.06900830566883087,0.007000550162047148,0.05870281904935837,0.04391546547412872,0.17500673234462738,0.04598691314458847
img_00927.jpg,0.5908111333847046,0.013998722657561302,0.0013544665416702628,9.566207154421136e-05,0.0007784235058352351,0.004983899649232626,0.0024841371923685074,0.3854936361312866
img_00943.jpg,0.9883479475975037,0.00016822738689370453,5.883416633878369e-06,2.1438787371153012e-05,0.009476243518292904,1.0177203790817657e-07,6.979335012147203e-05,0.0019104256061837077
img_00948.jpg,0.9299558401107788,2.7239613586971245e-07,4.7123950253080693e-07,9.418876269207122e-12,0.07001896947622299,3.11699501764906e-08,5.904283728597193e-09,2.4402814233326353e-05
img_00950.jpg,0.0028248601593077183,0.001101511181332171,5.481810489982308e-07,2.879081193896127e-06,0.9959855675697327,7.051230568322353e-06,1.3344183571462054e-05,6.427046173484996e-05
img_00959.jpg,0.9785639047622681,7.233469204948051e-06,1.3187266389991237e-08,4.0741090856499795e-07,0.021349046379327774,1.678828994045034e-05,2.8205745365994517e-06,5.9843339840881526e-05
img_00962.jpg,0.00013002792547922581,7.278843440872151e-06,0.46046245098114014,1.9607691470469035e-08,0.00016452140698675066,0.0005230618990026414,1.000402960471547e-07,0.5387126207351685
img_00964.jpg,0.0011053764028474689,0.001223723404109478,0.008188169449567795,2.3775764645961317e-07,4.9660106014925987e-05,6.2557487581216265e-06,1.6799684772195178e-06,0.9894249439239502
img_00966.jpg,0.8733318448066711,0.012216461822390556,0.004898428916931152,0.0027037416584789753,0.08629760891199112,0.002319861436262727,0.004148159176111221,0.01408387627452612
img_00974.jpg,0.5631237030029297,0.43093928694725037,3.3919059205800295e-05,0.0017460619565099478,0.0033981322776526213,0.0006210508290678263,1.6495104091518442e-06,0.0001362869079457596
img_00979.jpg,0.8953819870948792,5.053858694736846e-05,0.00013576363562606275,1.0042117537523154e-06,0.0005421394016593695,0.003603100311011076,8.001060791684722e-07,0.10028478503227234
img_00982.jpg,0.9747478365898132,0.0013609036104753613,2.871517244784627e-05,6.935608212188527e-07,0.022873714566230774,6.869160642963834e-06,4.733390142064309e-06,0.0009763786219991744
img_00985.jpg,0.995425283908844,0.00031685360590927303,9.93613139144145e-06,2.7094067718280712e-06,2.317149210284697e-06,0.00018674905004445463,1.3521942491934169e-05,0.004042521584779024
img_00999.jpg,0.9277893900871277,0.0014779000775888562,0.003923321608453989,0.00016284016601275653,0.002684697275981307,0.007754154969006777,0.0009492338285781443,0.05525844171643257
img_01022.jpg,0.9007686376571655,0.012811883352696896,1.94416588783497e-05,0.02436906099319458,0.059388790279626846,0.0002910629555117339,5.098640394862741e-05,0.0023001579102128744
img_01031.jpg,0.9998055100440979,0.0001008746912702918,6.179284923746309e-07,1.584681922395248e-05,6.468095671152696e-05,3.0183562103047734e-06,8.520596139760528e-08,9.3138487500255e-06
img_01035.jpg,0.9877148866653442,0.007164155598729849,1.1901088328158949e-06,1.3672964996658266e-05,0.0002835992490872741,0.004220560193061829,1.4038189419807168e-06,0.0006005147588439286
img_01043.jpg,0.0005901205004192889,0.0032220056746155024,1.8892995967689785e-06,6.040989433131472e-07,0.9960716962814331,5.635884917865042e-06,6.102492079662625e-06,0.00010195167124038562
img_01058.jpg,0.9999837875366211,6.512405725800363e-09,1.5414178267114664e-10,3.775314208389474e-13,3.2889165169081025e-08,1.7933241451828508e-06,3.2823691681338474e-11,1.436798720533261e-05
img_01059.jpg,0.8317588567733765,0.02107166312634945,0.004942641127854586,0.0013060063356533647,0.013002851977944374,0.019961468875408173,0.004689529538154602,0.10326701402664185
img_01090.jpg,0.9462500810623169,0.0037689227610826492,0.00011520644329721108,8.572215826063712e-09,0.0493563748896122,4.401700425660238e-05,6.947558972569823e-08,0.00046524489880539477
img_01102.jpg,0.3900530934333801,0.0007120374357327819,4.068957670799733e-10,7.622812603358398e-09,0.6079153418540955,7.601802742840391e-09,2.17274919123156e-06,0.0013173904735594988
img_01103.jpg,0.6055790781974792,0.013302724808454514,0.00046097050653770566,6.261289854592178e-06,0.003740743501111865,6.34498501312919e-05,6.334510544547811e-06,0.3768404424190521
img_01116.jpg,0.9378530383110046,0.03649178892374039,4.729034480988048e-05,2.71353310381528e-05,0.0005131140351295471,0.025046110153198242,2.1570613739640976e-07,2.12491795537062e-05
img_01134.jpg,0.9891959428787231,0.0014833785826340318,1.0767752428364474e-05,0.007796118035912514,0.000803679577074945,6.786276935599744e-05,1.4722775176778669e-06,0.0006408629124052823
img_01142.jpg,0.9949352145195007,0.00019930730923078954,2.5317667677882127e-06,1.0889300028793514e-05,0.0016810632077977061,3.405774987186305e-05,1.2088719358871458e-07,0.003136878367513418
img_01168.jpg,0.9662786722183228,0.009328060783445835,7.286138952622423e-06,2.967279579024762e-05,0.015052457340061665,0.00019653665367513895,0.0018201640341430902,0.00728714419528842
img_01171.jpg,1.8287042848896817e-06,4.736768460134044e-05,7.596386085266527e-13,3.1113757403833375e-11,0.9999501705169678,1.476084948714984e-10,2.1907939351528682e-10,6.821102260801126e-07
img_01177.jpg,0.9942886829376221,0.00016424093337263912,2.0268596472305944e-06,3.4982123906956986e-05,0.0004713479720521718,6.479851435869932e-05,2.8671357199527847e-07,0.004973555449396372
